2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.629 [WRN] [Connection 8181] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8238] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8178] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8230] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8177] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8176] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8227] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8174] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8175] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 358] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8221] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8171] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8170] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 359] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8169] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8172] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8207] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8168] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8167] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 362] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8164] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8165] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8163] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8166] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8160] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8248] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8159] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8198] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8158] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8155] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8157] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8156] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8153] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8154] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8152] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8188] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8151] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8146] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8150] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8148] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8183] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8145] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8143] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8142] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8141] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 354] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8135] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8179] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8134] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8138] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8137] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8184] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8132] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8131] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8173] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8130] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8133] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 357] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8128] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8125] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 360] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8123] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 363] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8124] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8120] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8121] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 361] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8122] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8119] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8117] Failed to connect
2026-01-05 08:05:36.628 [WRN] [Connection 8204] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8116] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8111] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8162] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8114] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8161] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8110] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8149] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8107] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8109] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8147] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8106] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8104] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8103] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8105] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8144] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8102] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8099] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 365] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8097] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8140] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8094] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8136] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8095] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8092] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8139] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8100] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8091] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8089] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8129] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8087] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8086] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8127] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8083] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8085] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8084] Failed to connect
2026-01-05 08:05:36.629 [WRN] [Connection 8126] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8082] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8079] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8081] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8112] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8075] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8073] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8113] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8076] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8074] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8072] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8068] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8118] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8066] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8067] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8064] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 364] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8062] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8065] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8063] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8108] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8060] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8061] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8101] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8056] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8059] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8098] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8051] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8093] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8057] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8055] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8048] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8096] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8053] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8090] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8044] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8045] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8046] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8088] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8047] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8042] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8041] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8039] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8080] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8035] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8033] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8038] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8037] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8078] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8036] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8032] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8031] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8028] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8070] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8029] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8025] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8024] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8115] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8030] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8026] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8069] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8020] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8022] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8071] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8021] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8018] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8015] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8013] Failed to connect
2026-01-05 08:05:36.630 [WRN] [Connection 8077] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8016] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8014] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8058] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8012] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8011] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8005] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8007] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8054] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8003] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8006] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8004] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8002] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8000] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8001] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8052] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7998] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7996] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8050] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7995] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8049] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7993] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7991] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 367] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7994] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7990] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8043] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7992] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8040] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7987] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7988] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7989] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8034] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7985] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7983] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8023] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7984] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8027] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7979] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7982] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8019] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 370] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7976] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7980] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 371] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7972] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7974] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8009] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7971] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7973] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7969] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8010] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7968] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7970] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8008] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7964] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7967] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7966] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7963] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7962] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7965] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7999] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7959] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7956] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7955] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7954] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7997] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7957] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7960] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7950] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7986] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7981] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7946] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7945] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7949] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7951] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7944] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7947] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 372] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 369] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7941] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7943] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7939] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 366] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7936] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 7978] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7934] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7937] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7940] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 368] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 374] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7931] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7933] Failed to connect
2026-01-05 08:05:36.631 [WRN] [Connection 8017] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7929] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7977] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7927] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7928] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7932] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7961] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7923] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 375] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7952] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 378] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7926] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7953] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7922] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7921] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 377] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7920] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7918] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7958] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7916] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7913] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7917] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7915] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7912] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7914] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7910] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7948] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7907] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7911] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7905] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 373] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7906] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7904] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7901] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7938] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7897] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7935] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 381] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 379] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7900] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 380] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7930] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7893] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7975] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7890] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7925] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7889] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7891] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7894] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7888] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7886] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 376] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7884] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7882] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7880] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7924] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7883] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7881] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7919] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7877] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7909] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7875] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7879] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7871] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7874] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7908] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7870] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7873] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7867] Failed to connect
2026-01-05 08:05:36.632 [WRN] [Connection 7903] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7872] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7865] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7863] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7861] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7902] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7858] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7859] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7899] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7860] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7857] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7895] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7856] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7855] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7896] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 383] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7851] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 382] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7852] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7892] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 384] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7849] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7848] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7887] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7844] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7845] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 385] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7843] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7885] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7842] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7840] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7876] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7838] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7878] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7837] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7839] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7841] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7836] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7835] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7834] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7869] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7833] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7832] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7830] Failed to connect
