2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:55.975 [INF] [Connection 9319] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 507] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9450] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8953] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9214] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 991] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9326] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 447] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9452] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 998] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 995] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9204] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9282] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9712] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9461] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9012] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 1000] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 510] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 359] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9643] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 1018] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 501] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9101] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9619] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 496] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9639] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9314] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9629] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9099] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9037] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9005] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9429] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 426] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9694] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9679] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8944] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 441] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 164] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9551] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 1006] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 443] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 352] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9291] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9285] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9547] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9008] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8941] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9709] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8942] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9654] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8939] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 8997] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 504] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9698] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9038] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 343] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 1007] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9510] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9361] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9438] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 456] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9368] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 305] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 357] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9284] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9258] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 493] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9219] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9295] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9321] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1013] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 485] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1017] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 338] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 317] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9098] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9085] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9357] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9267] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1011] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9271] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9203] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9273] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9509] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1014] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1002] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9007] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 432] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 1004] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9287] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9684] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 444] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9433] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9432] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9320] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9033] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9028] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9209] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9458] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9201] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9032] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 442] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 497] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 8964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9296] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9686] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9019] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9206] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 492] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9323] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9322] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9036] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 353] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.975 [INF] [Connection 9191] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9318] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 1012] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9719] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9646] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9439] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 340] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9360] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9660] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9702] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9207] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9728] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9428] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9026] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 293] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 424] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9327] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 425] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9200] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9027] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 8965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9034] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 342] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9671] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 351] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9640] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9422] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9031] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9642] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9732] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9552] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9570] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9025] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9730] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9628] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9750] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9512] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9532] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9435] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9313] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9472] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 1005] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 335] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9312] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 8952] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9300] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9308] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 413] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9293] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9088] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9657] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9310] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9301] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9316] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9334] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9306] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9299] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9309] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9210] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9305] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 431] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.976 [INF] [Connection 9699] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9523] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 430] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9035] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9302] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 438] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9022] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9016] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9330] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 345] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9425] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9421] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9023] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9311] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9353] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9304] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 334] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9713] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9680] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9440] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9648] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9607] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9701] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9527] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9029] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 407] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 990] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9288] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9189] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 984] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 505] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9492] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 8924] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9658] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.977 [INF] [Connection 9722] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.980 [INF] [Connection 8923] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9543] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 8951] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9030] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9715] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 428] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9325] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.997 [INF] [Connection 9196] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.978 [INF] [Connection 9020] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9725] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9014] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 515] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9041] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:55.979 [INF] [Connection 9199] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.012 [INF] [Connection 8927] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.013 [INF] [Connection 987] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.013 [INF] [Connection 982] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.013 [INF] [Connection 986] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.013 [INF] [Connection 8925] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.013 [INF] [Connection 979] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.016 [INF] [Connection 292] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.016 [INF] [Connection 8812] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.017 [INF] [Connection 985] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8864] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8848] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8855] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8827] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8829] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8842] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8764] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 565] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8845] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8860] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8859] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8752] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 518] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8786] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8858] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8765] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8846] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8779] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8916] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8832] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8839] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8847] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8830] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 553] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 556] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8902] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8838] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8828] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8795] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8905] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 9169] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8760] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 550] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 534] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8862] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8791] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8852] Authentication succeeded. Reply: AuthenticateReply
