2026-01-05 07:52:30.675 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] PlayHouse Benchmark Client
2026-01-05 07:52:30.688 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] Server: 127.0.0.1:16110
2026-01-05 07:52:30.691 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 07:52:30.691 [INF] Mode: "RequestAsync"
2026-01-05 07:52:30.692 [INF] Connections: 1,000
2026-01-05 07:52:30.692 [INF] Messages per connection: 10
2026-01-05 07:52:30.692 [INF] Total messages: 10,000
2026-01-05 07:52:30.692 [INF] Request size: 64 bytes
2026-01-05 07:52:30.693 [INF] Response sizes: 256B
2026-01-05 07:52:30.693 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 07:52:30.693 [INF] ================================================================================
2026-01-05 07:52:30.695 [INF] Resetting server metrics...
2026-01-05 07:52:31.728 [INF] [07:52:31] Starting benchmark...
2026-01-05 07:52:31.728 [INF]   Mode: "RequestAsync"
2026-01-05 07:52:31.728 [INF]   Connections: 1,000
2026-01-05 07:52:31.728 [INF]   Batch size: 100
2026-01-05 07:52:31.728 [INF]   Messages per connection: 10
2026-01-05 07:52:31.728 [INF]   Total messages: 10,000
2026-01-05 07:52:31.728 [INF]   Request size: 64 bytes
2026-01-05 07:52:31.728 [INF]   Response size: 256 bytes
2026-01-05 07:52:31.729 [INF] Connecting batch 1/10 (connections 1-100)
2026-01-05 07:52:32.753 [INF] [Connection 244] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 249] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 238] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 231] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 255] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 245] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 271] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 284] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 252] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 285] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 254] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 269] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 266] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 276] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 263] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 264] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 260] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 248] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 270] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 247] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 273] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.753 [INF] [Connection 274] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 272] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 265] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 268] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 279] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 256] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 253] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 280] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 251] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 221] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 275] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 278] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 282] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 261] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 267] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 259] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.754 [INF] [Connection 262] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.755 [INF] [Connection 235] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:32.755 [INF] [Connection 258] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.234 [INF] Connecting batch 4/10 (connections 301-400)
2026-01-05 07:52:33.236 [INF] [Connection 358] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 300] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 312] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 398] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 305] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 351] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 309] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 304] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 307] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 348] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 340] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 303] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 302] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 354] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 311] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 350] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 355] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 345] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 306] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 347] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.237 [INF] [Connection 399] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 356] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.236 [INF] [Connection 352] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 380] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 353] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 359] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 346] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 308] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 361] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 315] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 344] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 301] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 349] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 397] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 335] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 338] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 341] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 370] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 375] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 339] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 367] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 360] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.238 [INF] [Connection 333] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 390] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 310] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 393] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 389] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 387] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 362] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 313] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 342] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 377] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 318] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 343] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 319] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 395] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 321] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 357] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 317] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 320] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 337] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 371] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.239 [INF] [Connection 374] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 365] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 385] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 322] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 386] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 366] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 368] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 388] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 394] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 314] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 392] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 336] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 316] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 396] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 376] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 334] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.240 [INF] [Connection 324] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 391] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 328] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 378] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 327] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 364] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 323] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 325] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 363] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 384] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 381] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 383] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 329] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 330] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 382] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 326] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 372] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 332] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 373] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 369] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 379] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.242 [INF] [Connection 331] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.734 [INF] Connecting batch 5/10 (connections 401-500)
2026-01-05 07:52:33.765 [INF] [Connection 479] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 408] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 453] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 419] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 450] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 451] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 495] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 448] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 445] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 425] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 481] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 447] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 494] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 484] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 456] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 433] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 478] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 457] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 412] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 403] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 499] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 404] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 406] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 432] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 440] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 402] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 482] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 401] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 400] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 496] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 418] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 493] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 497] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 452] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 410] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 471] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 429] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 492] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 449] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 407] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 480] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 437] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 441] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 498] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 434] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 427] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 414] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 487] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 405] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 473] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 460] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 470] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 490] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 420] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 489] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 431] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 421] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 488] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 424] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 491] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 415] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 436] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 474] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 486] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 426] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 422] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 461] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 477] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 428] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 485] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 435] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 483] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 472] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 442] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 417] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 413] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 444] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 459] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 411] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 462] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 416] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.765 [INF] [Connection 443] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 475] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 439] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 430] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.766 [INF] [Connection 423] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 446] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 438] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 455] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 454] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 409] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.768 [INF] [Connection 458] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 463] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 468] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 465] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 464] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 476] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.779 [INF] [Connection 467] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.780 [INF] [Connection 469] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:33.780 [INF] [Connection 466] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.142 [INF] Connecting batch 6/10 (connections 501-600)
2026-01-05 07:52:34.143 [INF] [Connection 507] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 577] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 517] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 512] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 595] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 515] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 500] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 594] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 503] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 597] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 571] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 575] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 581] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 513] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 504] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 505] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 583] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 582] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 506] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 579] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 599] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 578] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 585] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 576] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 584] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 508] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 598] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 592] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 586] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 580] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 501] Authentication succeeded. Reply: AuthenticateReply
