// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 5.29 sec and exited with 0
// ***** Done, took 00:00:06 (6.13 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadActual   2: 128 op, 1005.00 ns, 7.8516 ns/op
OverheadActual   3: 128 op, 988.00 ns, 7.7188 ns/op
OverheadActual   4: 128 op, 970.00 ns, 7.5781 ns/op
OverheadActual   5: 128 op, 756.00 ns, 5.9063 ns/op
OverheadActual   6: 128 op, 935.00 ns, 7.3047 ns/op
OverheadActual   7: 128 op, 650.00 ns, 5.0781 ns/op
OverheadActual   8: 128 op, 610.00 ns, 4.7656 ns/op
OverheadActual   9: 128 op, 623.00 ns, 4.8672 ns/op
OverheadActual  10: 128 op, 623.00 ns, 4.8672 ns/op
OverheadActual  11: 128 op, 747.00 ns, 5.8359 ns/op
OverheadActual  12: 128 op, 751.00 ns, 5.8672 ns/op
OverheadActual  13: 128 op, 646.00 ns, 5.0469 ns/op
OverheadActual  14: 128 op, 1110.00 ns, 8.6719 ns/op
OverheadActual  15: 128 op, 1038.00 ns, 8.1094 ns/op
OverheadActual  16: 128 op, 627.00 ns, 4.8984 ns/op
OverheadActual  17: 128 op, 635.00 ns, 4.9609 ns/op
OverheadActual  18: 128 op, 1033.00 ns, 8.0703 ns/op
OverheadActual  19: 128 op, 703.00 ns, 5.4922 ns/op
OverheadActual  20: 128 op, 815.00 ns, 6.3672 ns/op

WorkloadWarmup   1: 128 op, 536404989.00 ns, 4.1907 ms/op
WorkloadWarmup   2: 128 op, 532117061.00 ns, 4.1572 ms/op
WorkloadWarmup   3: 128 op, 516767061.00 ns, 4.0372 ms/op
WorkloadWarmup   4: 128 op, 491742464.00 ns, 3.8417 ms/op
WorkloadWarmup   5: 128 op, 501717230.00 ns, 3.9197 ms/op
WorkloadWarmup   6: 128 op, 496307499.00 ns, 3.8774 ms/op
WorkloadWarmup   7: 128 op, 516290180.00 ns, 4.0335 ms/op
WorkloadWarmup   8: 128 op, 540158057.00 ns, 4.2200 ms/op
WorkloadWarmup   9: 128 op, 516310622.00 ns, 4.0337 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 511912679.00 ns, 3.9993 ms/op
WorkloadActual   2: 128 op, 689475477.00 ns, 5.3865 ms/op
WorkloadActual   3: 128 op, 586526718.00 ns, 4.5822 ms/op
WorkloadActual   4: 128 op, 524894734.00 ns, 4.1007 ms/op
WorkloadActual   5: 128 op, 506682928.00 ns, 3.9585 ms/op
WorkloadActual   6: 128 op, 498692764.00 ns, 3.8960 ms/op
WorkloadActual   7: 128 op, 523686694.00 ns, 4.0913 ms/op
WorkloadActual   8: 128 op, 547235398.00 ns, 4.2753 ms/op
WorkloadActual   9: 128 op, 526278404.00 ns, 4.1116 ms/op
WorkloadActual  10: 128 op, 564998396.00 ns, 4.4140 ms/op
WorkloadActual  11: 128 op, 507631490.00 ns, 3.9659 ms/op
WorkloadActual  12: 128 op, 505158199.00 ns, 3.9465 ms/op
WorkloadActual  13: 128 op, 541184124.00 ns, 4.2280 ms/op
WorkloadActual  14: 128 op, 504829673.00 ns, 3.9440 ms/op
WorkloadActual  15: 128 op, 537054456.00 ns, 4.1957 ms/op
WorkloadActual  16: 128 op, 508710809.00 ns, 3.9743 ms/op
WorkloadActual  17: 128 op, 511149290.00 ns, 3.9934 ms/op
WorkloadActual  18: 128 op, 504830874.00 ns, 3.9440 ms/op
WorkloadActual  19: 128 op, 505855130.00 ns, 3.9520 ms/op
WorkloadActual  20: 128 op, 522637603.00 ns, 4.0831 ms/op
WorkloadActual  21: 128 op, 512247577.00 ns, 4.0019 ms/op
WorkloadActual  22: 128 op, 531598342.00 ns, 4.1531 ms/op
WorkloadActual  23: 128 op, 629615514.00 ns, 4.9189 ms/op
WorkloadActual  24: 128 op, 543450316.00 ns, 4.2457 ms/op
WorkloadActual  25: 128 op, 541836109.00 ns, 4.2331 ms/op
WorkloadActual  26: 128 op, 559889901.00 ns, 4.3741 ms/op
WorkloadActual  27: 128 op, 508601008.00 ns, 3.9734 ms/op
WorkloadActual  28: 128 op, 676148741.00 ns, 5.2824 ms/op
WorkloadActual  29: 128 op, 542507456.00 ns, 4.2383 ms/op
WorkloadActual  30: 128 op, 569845109.00 ns, 4.4519 ms/op
WorkloadActual  31: 128 op, 542065163.00 ns, 4.2349 ms/op
WorkloadActual  32: 128 op, 512854440.00 ns, 4.0067 ms/op
WorkloadActual  33: 128 op, 512772209.00 ns, 4.0060 ms/op
WorkloadActual  34: 128 op, 507388116.00 ns, 3.9640 ms/op
WorkloadActual  35: 128 op, 527140883.00 ns, 4.1183 ms/op
WorkloadActual  36: 128 op, 534075217.00 ns, 4.1725 ms/op
WorkloadActual  37: 128 op, 593824769.00 ns, 4.6393 ms/op
WorkloadActual  38: 128 op, 510206889.00 ns, 3.9860 ms/op
WorkloadActual  39: 128 op, 559864153.00 ns, 4.3739 ms/op
WorkloadActual  40: 128 op, 490089770.00 ns, 3.8288 ms/op
WorkloadActual  41: 128 op, 512660315.00 ns, 4.0052 ms/op
WorkloadActual  42: 128 op, 492152644.00 ns, 3.8449 ms/op
WorkloadActual  43: 128 op, 505002254.00 ns, 3.9453 ms/op
WorkloadActual  44: 128 op, 498159825.00 ns, 3.8919 ms/op
WorkloadActual  45: 128 op, 532501856.00 ns, 4.1602 ms/op
WorkloadActual  46: 128 op, 508305627.00 ns, 3.9711 ms/op
WorkloadActual  47: 128 op, 613095804.00 ns, 4.7898 ms/op
WorkloadActual  48: 128 op, 530397695.00 ns, 4.1437 ms/op
WorkloadActual  49: 128 op, 547942820.00 ns, 4.2808 ms/op
WorkloadActual  50: 128 op, 494539743.00 ns, 3.8636 ms/op
WorkloadActual  51: 128 op, 500631884.00 ns, 3.9112 ms/op
WorkloadActual  52: 128 op, 494158181.00 ns, 3.8606 ms/op
WorkloadActual  53: 128 op, 491121364.00 ns, 3.8369 ms/op
WorkloadActual  54: 128 op, 515229148.00 ns, 4.0252 ms/op
WorkloadActual  55: 128 op, 504098240.00 ns, 3.9383 ms/op
WorkloadActual  56: 128 op, 509642175.00 ns, 3.9816 ms/op
WorkloadActual  57: 128 op, 605022290.00 ns, 4.7267 ms/op
WorkloadActual  58: 128 op, 512611789.00 ns, 4.0048 ms/op
WorkloadActual  59: 128 op, 502205606.00 ns, 3.9235 ms/op
WorkloadActual  60: 128 op, 513754933.00 ns, 4.0137 ms/op
WorkloadActual  61: 128 op, 589796477.00 ns, 4.6078 ms/op
WorkloadActual  62: 128 op, 501122869.00 ns, 3.9150 ms/op
WorkloadActual  63: 128 op, 506672561.00 ns, 3.9584 ms/op
WorkloadActual  64: 128 op, 514802260.00 ns, 4.0219 ms/op
WorkloadActual  65: 128 op, 532693529.00 ns, 4.1617 ms/op
WorkloadActual  66: 128 op, 526089977.00 ns, 4.1101 ms/op
WorkloadActual  67: 128 op, 520088875.00 ns, 4.0632 ms/op
WorkloadActual  68: 128 op, 513235398.00 ns, 4.0097 ms/op
WorkloadActual  69: 128 op, 507379244.00 ns, 3.9639 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 511911925.50 ns, 3.9993 ms/op
WorkloadResult   2: 128 op, 586525964.50 ns, 4.5822 ms/op
WorkloadResult   3: 128 op, 524893980.50 ns, 4.1007 ms/op
WorkloadResult   4: 128 op, 506682174.50 ns, 3.9585 ms/op
WorkloadResult   5: 128 op, 498692010.50 ns, 3.8960 ms/op
WorkloadResult   6: 128 op, 523685940.50 ns, 4.0913 ms/op
WorkloadResult   7: 128 op, 547234644.50 ns, 4.2753 ms/op
WorkloadResult   8: 128 op, 526277650.50 ns, 4.1115 ms/op
WorkloadResult   9: 128 op, 564997642.50 ns, 4.4140 ms/op
WorkloadResult  10: 128 op, 507630736.50 ns, 3.9659 ms/op
WorkloadResult  11: 128 op, 505157445.50 ns, 3.9465 ms/op
WorkloadResult  12: 128 op, 541183370.50 ns, 4.2280 ms/op
WorkloadResult  13: 128 op, 504828919.50 ns, 3.9440 ms/op
WorkloadResult  14: 128 op, 537053702.50 ns, 4.1957 ms/op
WorkloadResult  15: 128 op, 508710055.50 ns, 3.9743 ms/op
WorkloadResult  16: 128 op, 511148536.50 ns, 3.9933 ms/op
WorkloadResult  17: 128 op, 504830120.50 ns, 3.9440 ms/op
WorkloadResult  18: 128 op, 505854376.50 ns, 3.9520 ms/op
WorkloadResult  19: 128 op, 522636849.50 ns, 4.0831 ms/op
WorkloadResult  20: 128 op, 512246823.50 ns, 4.0019 ms/op
WorkloadResult  21: 128 op, 531597588.50 ns, 4.1531 ms/op
WorkloadResult  22: 128 op, 543449562.50 ns, 4.2457 ms/op
WorkloadResult  23: 128 op, 541835355.50 ns, 4.2331 ms/op
WorkloadResult  24: 128 op, 559889147.50 ns, 4.3741 ms/op
WorkloadResult  25: 128 op, 508600254.50 ns, 3.9734 ms/op
WorkloadResult  26: 128 op, 542506702.50 ns, 4.2383 ms/op
WorkloadResult  27: 128 op, 569844355.50 ns, 4.4519 ms/op
WorkloadResult  28: 128 op, 542064409.50 ns, 4.2349 ms/op
WorkloadResult  29: 128 op, 512853686.50 ns, 4.0067 ms/op
WorkloadResult  30: 128 op, 512771455.50 ns, 4.0060 ms/op
WorkloadResult  31: 128 op, 507387362.50 ns, 3.9640 ms/op
WorkloadResult  32: 128 op, 527140129.50 ns, 4.1183 ms/op
WorkloadResult  33: 128 op, 534074463.50 ns, 4.1725 ms/op
WorkloadResult  34: 128 op, 593824015.50 ns, 4.6393 ms/op
WorkloadResult  35: 128 op, 510206135.50 ns, 3.9860 ms/op
WorkloadResult  36: 128 op, 559863399.50 ns, 4.3739 ms/op
WorkloadResult  37: 128 op, 490089016.50 ns, 3.8288 ms/op
WorkloadResult  38: 128 op, 512659561.50 ns, 4.0052 ms/op
WorkloadResult  39: 128 op, 492151890.50 ns, 3.8449 ms/op
WorkloadResult  40: 128 op, 505001500.50 ns, 3.9453 ms/op
WorkloadResult  41: 128 op, 498159071.50 ns, 3.8919 ms/op
WorkloadResult  42: 128 op, 532501102.50 ns, 4.1602 ms/op
WorkloadResult  43: 128 op, 508304873.50 ns, 3.9711 ms/op
WorkloadResult  44: 128 op, 530396941.50 ns, 4.1437 ms/op
WorkloadResult  45: 128 op, 547942066.50 ns, 4.2808 ms/op
WorkloadResult  46: 128 op, 494538989.50 ns, 3.8636 ms/op
WorkloadResult  47: 128 op, 500631130.50 ns, 3.9112 ms/op
WorkloadResult  48: 128 op, 494157427.50 ns, 3.8606 ms/op
WorkloadResult  49: 128 op, 491120610.50 ns, 3.8369 ms/op
WorkloadResult  50: 128 op, 515228394.50 ns, 4.0252 ms/op
WorkloadResult  51: 128 op, 504097486.50 ns, 3.9383 ms/op
WorkloadResult  52: 128 op, 509641421.50 ns, 3.9816 ms/op
WorkloadResult  53: 128 op, 512611035.50 ns, 4.0048 ms/op
WorkloadResult  54: 128 op, 502204852.50 ns, 3.9235 ms/op
WorkloadResult  55: 128 op, 513754179.50 ns, 4.0137 ms/op
WorkloadResult  56: 128 op, 589795723.50 ns, 4.6078 ms/op
WorkloadResult  57: 128 op, 501122115.50 ns, 3.9150 ms/op
WorkloadResult  58: 128 op, 506671807.50 ns, 3.9584 ms/op
WorkloadResult  59: 128 op, 514801506.50 ns, 4.0219 ms/op
WorkloadResult  60: 128 op, 532692775.50 ns, 4.1617 ms/op
WorkloadResult  61: 128 op, 526089223.50 ns, 4.1101 ms/op
WorkloadResult  62: 128 op, 520088121.50 ns, 4.0632 ms/op
WorkloadResult  63: 128 op, 513234644.50 ns, 4.0096 ms/op
WorkloadResult  64: 128 op, 507378490.50 ns, 3.9639 ms/op
// GC:  9 2 0 142464392 128
// Threading:  89626 0 128

// AfterAll
// Benchmark Process 28982 has exited with code 0.

Mean = 4.079 ms, StdErr = 0.024 ms (0.58%), N = 64, StdDev = 0.188 ms
Min = 3.829 ms, Q1 = 3.957 ms, Median = 4.006 ms, Q3 = 4.164 ms, Max = 4.639 ms
IQR = 0.208 ms, LowerFence = 3.645 ms, UpperFence = 4.476 ms
ConfidenceInterval = [3.998 ms; 4.160 ms] (CI 99.9%), Margin = 0.081 ms (1.99% of Mean)
Skewness = 1.2, Kurtosis = 3.96, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2025-12-24 12:33 (0h 9m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Parallel_10_Requests(ResponseSize: 1024)" --job Default --benchmarkId 2 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 144010.00 ns, 144.0100 us/op
WorkloadJitting  1: 1 op, 7787226.00 ns, 7.7872 ms/op

OverheadJitting  2: 16 op, 187765.00 ns, 11.7353 us/op
WorkloadJitting  2: 16 op, 6469686.00 ns, 404.3554 us/op

WorkloadPilot    1: 16 op, 5326068.00 ns, 332.8793 us/op
WorkloadPilot    2: 32 op, 8321014.00 ns, 260.0317 us/op
WorkloadPilot    3: 64 op, 15099478.00 ns, 235.9293 us/op
WorkloadPilot    4: 128 op, 25745565.00 ns, 201.1372 us/op
WorkloadPilot    5: 256 op, 47418294.00 ns, 185.2277 us/op
WorkloadPilot    6: 512 op, 93452540.00 ns, 182.5245 us/op
WorkloadPilot    7: 1024 op, 183640540.00 ns, 179.3365 us/op
WorkloadPilot    8: 2048 op, 338408717.00 ns, 165.2386 us/op
WorkloadPilot    9: 4096 op, 516774828.00 ns, 126.1657 us/op

OverheadWarmup   1: 4096 op, 7844.00 ns, 1.9150 ns/op
OverheadWarmup   2: 4096 op, 6062.00 ns, 1.4800 ns/op
OverheadWarmup   3: 4096 op, 5572.00 ns, 1.3604 ns/op
OverheadWarmup   4: 4096 op, 6559.00 ns, 1.6013 ns/op
OverheadWarmup   5: 4096 op, 6552.00 ns, 1.5996 ns/op
OverheadWarmup   6: 4096 op, 6837.00 ns, 1.6692 ns/op
OverheadWarmup   7: 4096 op, 6179.00 ns, 1.5085 ns/op

OverheadActual   1: 4096 op, 6258.00 ns, 1.5278 ns/op
OverheadActual   2: 4096 op, 6559.00 ns, 1.6013 ns/op
OverheadActual   3: 4096 op, 6789.00 ns, 1.6575 ns/op
OverheadActual   4: 4096 op, 7325.00 ns, 1.7883 ns/op
OverheadActual   5: 4096 op, 6844.00 ns, 1.6709 ns/op
OverheadActual   6: 4096 op, 6544.00 ns, 1.5977 ns/op
OverheadActual   7: 4096 op, 24449.00 ns, 5.9690 ns/op
OverheadActual   8: 4096 op, 6358.00 ns, 1.5522 ns/op
OverheadActual   9: 4096 op, 6041.00 ns, 1.4749 ns/op
OverheadActual  10: 4096 op, 9359.00 ns, 2.2849 ns/op
OverheadActual  11: 4096 op, 6516.00 ns, 1.5908 ns/op
OverheadActual  12: 4096 op, 7085.00 ns, 1.7297 ns/op
OverheadActual  13: 4096 op, 6896.00 ns, 1.6836 ns/op
OverheadActual  14: 4096 op, 6251.00 ns, 1.5261 ns/op
OverheadActual  15: 4096 op, 7077.00 ns, 1.7278 ns/op
OverheadActual  16: 4096 op, 6671.00 ns, 1.6287 ns/op
OverheadActual  17: 4096 op, 6890.00 ns, 1.6821 ns/op
OverheadActual  18: 4096 op, 6724.00 ns, 1.6416 ns/op
OverheadActual  19: 4096 op, 5960.00 ns, 1.4551 ns/op
OverheadActual  20: 4096 op, 8413.00 ns, 2.0540 ns/op

WorkloadWarmup   1: 4096 op, 512757539.00 ns, 125.1849 us/op
WorkloadWarmup   2: 4096 op, 493489275.00 ns, 120.4808 us/op
WorkloadWarmup   3: 4096 op, 483761594.00 ns, 118.1059 us/op
WorkloadWarmup   4: 4096 op, 493881393.00 ns, 120.5765 us/op
WorkloadWarmup   5: 4096 op, 478179345.00 ns, 116.7430 us/op
WorkloadWarmup   6: 4096 op, 426762164.00 ns, 104.1900 us/op
WorkloadWarmup   7: 4096 op, 515387547.00 ns, 125.8270 us/op
WorkloadWarmup   8: 4096 op, 470240916.00 ns, 114.8049 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 512093830.00 ns, 125.0229 us/op
WorkloadActual   2: 4096 op, 495221037.00 ns, 120.9036 us/op
WorkloadActual   3: 4096 op, 438753740.00 ns, 107.1176 us/op
WorkloadActual   4: 4096 op, 486106504.00 ns, 118.6783 us/op
WorkloadActual   5: 4096 op, 506941503.00 ns, 123.7650 us/op
WorkloadActual   6: 4096 op, 476680643.00 ns, 116.3771 us/op
WorkloadActual   7: 4096 op, 514281841.00 ns, 125.5571 us/op
WorkloadActual   8: 4096 op, 485778842.00 ns, 118.5984 us/op
WorkloadActual   9: 4096 op, 506917796.00 ns, 123.7592 us/op
WorkloadActual  10: 4096 op, 473148556.00 ns, 115.5148 us/op
WorkloadActual  11: 4096 op, 482372425.00 ns, 117.7667 us/op
WorkloadActual  12: 4096 op, 463665931.00 ns, 113.1997 us/op
WorkloadActual  13: 4096 op, 478764369.00 ns, 116.8858 us/op
WorkloadActual  14: 4096 op, 454124801.00 ns, 110.8703 us/op
WorkloadActual  15: 4096 op, 472455424.00 ns, 115.3456 us/op
WorkloadActual  16: 4096 op, 509766730.00 ns, 124.4548 us/op
WorkloadActual  17: 4096 op, 469610755.00 ns, 114.6511 us/op
WorkloadActual  18: 4096 op, 469466877.00 ns, 114.6159 us/op
WorkloadActual  19: 4096 op, 475054236.00 ns, 115.9800 us/op
WorkloadActual  20: 4096 op, 488621302.00 ns, 119.2923 us/op
WorkloadActual  21: 4096 op, 479185931.00 ns, 116.9888 us/op
WorkloadActual  22: 4096 op, 499806602.00 ns, 122.0231 us/op
WorkloadActual  23: 4096 op, 509028705.00 ns, 124.2746 us/op
WorkloadActual  24: 4096 op, 490585626.00 ns, 119.7719 us/op
WorkloadActual  25: 4096 op, 478496897.00 ns, 116.8205 us/op
WorkloadActual  26: 4096 op, 467960552.00 ns, 114.2482 us/op
WorkloadActual  27: 4096 op, 454369875.00 ns, 110.9301 us/op
WorkloadActual  28: 4096 op, 457012214.00 ns, 111.5752 us/op
WorkloadActual  29: 4096 op, 492684742.00 ns, 120.2844 us/op
WorkloadActual  30: 4096 op, 471548912.00 ns, 115.1242 us/op
WorkloadActual  31: 4096 op, 451879294.00 ns, 110.3221 us/op
WorkloadActual  32: 4096 op, 449222998.00 ns, 109.6736 us/op
WorkloadActual  33: 4096 op, 470009424.00 ns, 114.7484 us/op
WorkloadActual  34: 4096 op, 467203699.00 ns, 114.0634 us/op
WorkloadActual  35: 4096 op, 509369810.00 ns, 124.3579 us/op
WorkloadActual  36: 4096 op, 476187552.00 ns, 116.2567 us/op
WorkloadActual  37: 4096 op, 469161389.00 ns, 114.5414 us/op
WorkloadActual  38: 4096 op, 455914717.00 ns, 111.3073 us/op
WorkloadActual  39: 4096 op, 503648603.00 ns, 122.9611 us/op
WorkloadActual  40: 4096 op, 475038900.00 ns, 115.9763 us/op
WorkloadActual  41: 4096 op, 482598205.00 ns, 117.8218 us/op
WorkloadActual  42: 4096 op, 534630101.00 ns, 130.5249 us/op
WorkloadActual  43: 4096 op, 459701846.00 ns, 112.2319 us/op
WorkloadActual  44: 4096 op, 476120069.00 ns, 116.2403 us/op
WorkloadActual  45: 4096 op, 488482464.00 ns, 119.2584 us/op
WorkloadActual  46: 4096 op, 472607687.00 ns, 115.3827 us/op
WorkloadActual  47: 4096 op, 476778775.00 ns, 116.4011 us/op
WorkloadActual  48: 4096 op, 482330170.00 ns, 117.7564 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 512087073.50 ns, 125.0213 us/op
WorkloadResult   2: 4096 op, 495214280.50 ns, 120.9019 us/op
WorkloadResult   3: 4096 op, 438746983.50 ns, 107.1160 us/op
WorkloadResult   4: 4096 op, 486099747.50 ns, 118.6767 us/op
WorkloadResult   5: 4096 op, 506934746.50 ns, 123.7634 us/op
WorkloadResult   6: 4096 op, 476673886.50 ns, 116.3755 us/op
WorkloadResult   7: 4096 op, 514275084.50 ns, 125.5554 us/op
WorkloadResult   8: 4096 op, 485772085.50 ns, 118.5967 us/op
WorkloadResult   9: 4096 op, 506911039.50 ns, 123.7576 us/op
WorkloadResult  10: 4096 op, 473141799.50 ns, 115.5131 us/op
WorkloadResult  11: 4096 op, 482365668.50 ns, 117.7651 us/op
WorkloadResult  12: 4096 op, 463659174.50 ns, 113.1980 us/op
WorkloadResult  13: 4096 op, 478757612.50 ns, 116.8842 us/op
WorkloadResult  14: 4096 op, 454118044.50 ns, 110.8687 us/op
WorkloadResult  15: 4096 op, 472448667.50 ns, 115.3439 us/op
WorkloadResult  16: 4096 op, 509759973.50 ns, 124.4531 us/op
WorkloadResult  17: 4096 op, 469603998.50 ns, 114.6494 us/op
WorkloadResult  18: 4096 op, 469460120.50 ns, 114.6143 us/op
WorkloadResult  19: 4096 op, 475047479.50 ns, 115.9784 us/op
WorkloadResult  20: 4096 op, 488614545.50 ns, 119.2907 us/op
WorkloadResult  21: 4096 op, 479179174.50 ns, 116.9871 us/op
WorkloadResult  22: 4096 op, 499799845.50 ns, 122.0214 us/op
WorkloadResult  23: 4096 op, 509021948.50 ns, 124.2729 us/op
WorkloadResult  24: 4096 op, 490578869.50 ns, 119.7702 us/op
WorkloadResult  25: 4096 op, 478490140.50 ns, 116.8189 us/op
WorkloadResult  26: 4096 op, 467953795.50 ns, 114.2465 us/op
WorkloadResult  27: 4096 op, 454363118.50 ns, 110.9285 us/op
WorkloadResult  28: 4096 op, 457005457.50 ns, 111.5736 us/op
WorkloadResult  29: 4096 op, 492677985.50 ns, 120.2827 us/op
WorkloadResult  30: 4096 op, 471542155.50 ns, 115.1226 us/op
WorkloadResult  31: 4096 op, 451872537.50 ns, 110.3204 us/op
WorkloadResult  32: 4096 op, 449216241.50 ns, 109.6719 us/op
WorkloadResult  33: 4096 op, 470002667.50 ns, 114.7467 us/op
WorkloadResult  34: 4096 op, 467196942.50 ns, 114.0618 us/op
WorkloadResult  35: 4096 op, 509363053.50 ns, 124.3562 us/op
WorkloadResult  36: 4096 op, 476180795.50 ns, 116.2551 us/op
WorkloadResult  37: 4096 op, 469154632.50 ns, 114.5397 us/op
WorkloadResult  38: 4096 op, 455907960.50 ns, 111.3057 us/op
WorkloadResult  39: 4096 op, 503641846.50 ns, 122.9594 us/op
WorkloadResult  40: 4096 op, 475032143.50 ns, 115.9746 us/op
