// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadActual  11: 1 op, 148.00 ns, 148.0000 ns/op
OverheadActual  12: 1 op, 134.00 ns, 134.0000 ns/op
OverheadActual  13: 1 op, 143.00 ns, 143.0000 ns/op
OverheadActual  14: 1 op, 138.00 ns, 138.0000 ns/op
OverheadActual  15: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  16: 1 op, 142.00 ns, 142.0000 ns/op
OverheadActual  17: 1 op, 193.00 ns, 193.0000 ns/op
OverheadActual  18: 1 op, 337.00 ns, 337.0000 ns/op
OverheadActual  19: 1 op, 154.00 ns, 154.0000 ns/op
OverheadActual  20: 1 op, 138.00 ns, 138.0000 ns/op

WorkloadWarmup   1: 1 op, 25027.00 ns, 25.0270 us/op
WorkloadWarmup   2: 1 op, 985.00 ns, 985.0000 ns/op
WorkloadWarmup   3: 1 op, 1043.00 ns, 1.0430 us/op
WorkloadWarmup   4: 1 op, 1040.00 ns, 1.0400 us/op
WorkloadWarmup   5: 1 op, 1555.00 ns, 1.5550 us/op
WorkloadWarmup   6: 1 op, 1235.00 ns, 1.2350 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1599.00 ns, 1.5990 us/op
WorkloadActual   2: 1 op, 1145.00 ns, 1.1450 us/op
WorkloadActual   3: 1 op, 1017.00 ns, 1.0170 us/op
WorkloadActual   4: 1 op, 6691.00 ns, 6.6910 us/op
WorkloadActual   5: 1 op, 5205.00 ns, 5.2050 us/op
WorkloadActual   6: 1 op, 1027.00 ns, 1.0270 us/op
WorkloadActual   7: 1 op, 1055.00 ns, 1.0550 us/op
WorkloadActual   8: 1 op, 963.00 ns, 963.0000 ns/op
WorkloadActual   9: 1 op, 1596.00 ns, 1.5960 us/op
WorkloadActual  10: 1 op, 1007.00 ns, 1.0070 us/op
WorkloadActual  11: 1 op, 941.00 ns, 941.0000 ns/op
WorkloadActual  12: 1 op, 1043.00 ns, 1.0430 us/op
WorkloadActual  13: 1 op, 895.00 ns, 895.0000 ns/op
WorkloadActual  14: 1 op, 1053.00 ns, 1.0530 us/op
WorkloadActual  15: 1 op, 960.00 ns, 960.0000 ns/op
WorkloadActual  16: 1 op, 1017.00 ns, 1.0170 us/op
WorkloadActual  17: 1 op, 6418.00 ns, 6.4180 us/op
WorkloadActual  18: 1 op, 1071.00 ns, 1.0710 us/op
WorkloadActual  19: 1 op, 1015.00 ns, 1.0150 us/op
WorkloadActual  20: 1 op, 851.00 ns, 851.0000 ns/op
WorkloadActual  21: 1 op, 1064.00 ns, 1.0640 us/op
WorkloadActual  22: 1 op, 1960.00 ns, 1.9600 us/op
WorkloadActual  23: 1 op, 3901.00 ns, 3.9010 us/op
WorkloadActual  24: 1 op, 843.00 ns, 843.0000 ns/op
WorkloadActual  25: 1 op, 3565.00 ns, 3.5650 us/op
WorkloadActual  26: 1 op, 1315.00 ns, 1.3150 us/op
WorkloadActual  27: 1 op, 1336.00 ns, 1.3360 us/op
WorkloadActual  28: 1 op, 1845.00 ns, 1.8450 us/op
WorkloadActual  29: 1 op, 822.00 ns, 822.0000 ns/op
WorkloadActual  30: 1 op, 853.00 ns, 853.0000 ns/op
WorkloadActual  31: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  32: 1 op, 831.00 ns, 831.0000 ns/op
WorkloadActual  33: 1 op, 744.00 ns, 744.0000 ns/op
WorkloadActual  34: 1 op, 1093.00 ns, 1.0930 us/op
WorkloadActual  35: 1 op, 798.00 ns, 798.0000 ns/op
WorkloadActual  36: 1 op, 1020.00 ns, 1.0200 us/op
WorkloadActual  37: 1 op, 862.00 ns, 862.0000 ns/op
WorkloadActual  38: 1 op, 3842.00 ns, 3.8420 us/op
WorkloadActual  39: 1 op, 789.00 ns, 789.0000 ns/op
WorkloadActual  40: 1 op, 1041.00 ns, 1.0410 us/op
WorkloadActual  41: 1 op, 967.00 ns, 967.0000 ns/op
WorkloadActual  42: 1 op, 1143.00 ns, 1.1430 us/op
WorkloadActual  43: 1 op, 831.00 ns, 831.0000 ns/op
WorkloadActual  44: 1 op, 912.00 ns, 912.0000 ns/op
WorkloadActual  45: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadActual  46: 1 op, 3857.00 ns, 3.8570 us/op
WorkloadActual  47: 1 op, 1646.00 ns, 1.6460 us/op
WorkloadActual  48: 1 op, 1245.00 ns, 1.2450 us/op
WorkloadActual  49: 1 op, 1061.00 ns, 1.0610 us/op
WorkloadActual  50: 1 op, 932.00 ns, 932.0000 ns/op
WorkloadActual  51: 1 op, 866.00 ns, 866.0000 ns/op
WorkloadActual  52: 1 op, 727.00 ns, 727.0000 ns/op
WorkloadActual  53: 1 op, 1724.00 ns, 1.7240 us/op
WorkloadActual  54: 1 op, 946.00 ns, 946.0000 ns/op
WorkloadActual  55: 1 op, 1424.00 ns, 1.4240 us/op
WorkloadActual  56: 1 op, 1067.00 ns, 1.0670 us/op
WorkloadActual  57: 1 op, 904.00 ns, 904.0000 ns/op
WorkloadActual  58: 1 op, 1778.00 ns, 1.7780 us/op
WorkloadActual  59: 1 op, 877.00 ns, 877.0000 ns/op
WorkloadActual  60: 1 op, 946.00 ns, 946.0000 ns/op
WorkloadActual  61: 1 op, 958.00 ns, 958.0000 ns/op
WorkloadActual  62: 1 op, 795.00 ns, 795.0000 ns/op
WorkloadActual  63: 1 op, 1039.00 ns, 1.0390 us/op
WorkloadActual  64: 1 op, 1327.00 ns, 1.3270 us/op
WorkloadActual  65: 1 op, 1039.00 ns, 1.0390 us/op
WorkloadActual  66: 1 op, 990.00 ns, 990.0000 ns/op
WorkloadActual  67: 1 op, 1503.00 ns, 1.5030 us/op
WorkloadActual  68: 1 op, 944.00 ns, 944.0000 ns/op
WorkloadActual  69: 1 op, 1537.00 ns, 1.5370 us/op
WorkloadActual  70: 1 op, 960.00 ns, 960.0000 ns/op
WorkloadActual  71: 1 op, 827.00 ns, 827.0000 ns/op
WorkloadActual  72: 1 op, 1153.00 ns, 1.1530 us/op
WorkloadActual  73: 1 op, 1144.00 ns, 1.1440 us/op
WorkloadActual  74: 1 op, 894.00 ns, 894.0000 ns/op
WorkloadActual  75: 1 op, 901.00 ns, 901.0000 ns/op
WorkloadActual  76: 1 op, 969.00 ns, 969.0000 ns/op
WorkloadActual  77: 1 op, 786.00 ns, 786.0000 ns/op
WorkloadActual  78: 1 op, 1996.00 ns, 1.9960 us/op
WorkloadActual  79: 1 op, 1130.00 ns, 1.1300 us/op
WorkloadActual  80: 1 op, 944.00 ns, 944.0000 ns/op
WorkloadActual  81: 1 op, 3738.00 ns, 3.7380 us/op
WorkloadActual  82: 1 op, 1199.00 ns, 1.1990 us/op
WorkloadActual  83: 1 op, 4132.00 ns, 4.1320 us/op
WorkloadActual  84: 1 op, 1909.00 ns, 1.9090 us/op
WorkloadActual  85: 1 op, 1494.00 ns, 1.4940 us/op
WorkloadActual  86: 1 op, 1006.00 ns, 1.0060 us/op
WorkloadActual  87: 1 op, 1732.00 ns, 1.7320 us/op
WorkloadActual  88: 1 op, 1641.00 ns, 1.6410 us/op
WorkloadActual  89: 1 op, 1130.00 ns, 1.1300 us/op
WorkloadActual  90: 1 op, 979.00 ns, 979.0000 ns/op
WorkloadActual  91: 1 op, 4398.00 ns, 4.3980 us/op
WorkloadActual  92: 1 op, 1524.00 ns, 1.5240 us/op
WorkloadActual  93: 1 op, 1329.00 ns, 1.3290 us/op
WorkloadActual  94: 1 op, 862.00 ns, 862.0000 ns/op
WorkloadActual  95: 1 op, 1018.00 ns, 1.0180 us/op
WorkloadActual  96: 1 op, 3948.00 ns, 3.9480 us/op
WorkloadActual  97: 1 op, 842.00 ns, 842.0000 ns/op
WorkloadActual  98: 1 op, 837.00 ns, 837.0000 ns/op
WorkloadActual  99: 1 op, 813.00 ns, 813.0000 ns/op
WorkloadActual  100: 1 op, 1563.00 ns, 1.5630 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1409.00 ns, 1.4090 us/op
WorkloadResult   2: 1 op, 955.00 ns, 955.0000 ns/op
WorkloadResult   3: 1 op, 827.00 ns, 827.0000 ns/op
WorkloadResult   4: 1 op, 837.00 ns, 837.0000 ns/op
WorkloadResult   5: 1 op, 865.00 ns, 865.0000 ns/op
WorkloadResult   6: 1 op, 773.00 ns, 773.0000 ns/op
WorkloadResult   7: 1 op, 1406.00 ns, 1.4060 us/op
WorkloadResult   8: 1 op, 817.00 ns, 817.0000 ns/op
WorkloadResult   9: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadResult  10: 1 op, 853.00 ns, 853.0000 ns/op
WorkloadResult  11: 1 op, 705.00 ns, 705.0000 ns/op
WorkloadResult  12: 1 op, 863.00 ns, 863.0000 ns/op
WorkloadResult  13: 1 op, 770.00 ns, 770.0000 ns/op
WorkloadResult  14: 1 op, 827.00 ns, 827.0000 ns/op
WorkloadResult  15: 1 op, 881.00 ns, 881.0000 ns/op
WorkloadResult  16: 1 op, 825.00 ns, 825.0000 ns/op
WorkloadResult  17: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadResult  18: 1 op, 874.00 ns, 874.0000 ns/op
WorkloadResult  19: 1 op, 1770.00 ns, 1.7700 us/op
WorkloadResult  20: 1 op, 653.00 ns, 653.0000 ns/op
WorkloadResult  21: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadResult  22: 1 op, 1146.00 ns, 1.1460 us/op
WorkloadResult  23: 1 op, 1655.00 ns, 1.6550 us/op
WorkloadResult  24: 1 op, 632.00 ns, 632.0000 ns/op
WorkloadResult  25: 1 op, 663.00 ns, 663.0000 ns/op
WorkloadResult  26: 1 op, 810.00 ns, 810.0000 ns/op
WorkloadResult  27: 1 op, 641.00 ns, 641.0000 ns/op
WorkloadResult  28: 1 op, 554.00 ns, 554.0000 ns/op
WorkloadResult  29: 1 op, 903.00 ns, 903.0000 ns/op
WorkloadResult  30: 1 op, 608.00 ns, 608.0000 ns/op
WorkloadResult  31: 1 op, 830.00 ns, 830.0000 ns/op
WorkloadResult  32: 1 op, 672.00 ns, 672.0000 ns/op
WorkloadResult  33: 1 op, 599.00 ns, 599.0000 ns/op
WorkloadResult  34: 1 op, 851.00 ns, 851.0000 ns/op
WorkloadResult  35: 1 op, 777.00 ns, 777.0000 ns/op
WorkloadResult  36: 1 op, 953.00 ns, 953.0000 ns/op
WorkloadResult  37: 1 op, 641.00 ns, 641.0000 ns/op
WorkloadResult  38: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadResult  39: 1 op, 660.00 ns, 660.0000 ns/op
WorkloadResult  40: 1 op, 1456.00 ns, 1.4560 us/op
WorkloadResult  41: 1 op, 1055.00 ns, 1.0550 us/op
WorkloadResult  42: 1 op, 871.00 ns, 871.0000 ns/op
WorkloadResult  43: 1 op, 742.00 ns, 742.0000 ns/op
WorkloadResult  44: 1 op, 676.00 ns, 676.0000 ns/op
WorkloadResult  45: 1 op, 537.00 ns, 537.0000 ns/op
WorkloadResult  46: 1 op, 1534.00 ns, 1.5340 us/op
WorkloadResult  47: 1 op, 756.00 ns, 756.0000 ns/op
WorkloadResult  48: 1 op, 1234.00 ns, 1.2340 us/op
WorkloadResult  49: 1 op, 877.00 ns, 877.0000 ns/op
WorkloadResult  50: 1 op, 714.00 ns, 714.0000 ns/op
WorkloadResult  51: 1 op, 1588.00 ns, 1.5880 us/op
WorkloadResult  52: 1 op, 687.00 ns, 687.0000 ns/op
WorkloadResult  53: 1 op, 756.00 ns, 756.0000 ns/op
WorkloadResult  54: 1 op, 768.00 ns, 768.0000 ns/op
WorkloadResult  55: 1 op, 605.00 ns, 605.0000 ns/op
WorkloadResult  56: 1 op, 849.00 ns, 849.0000 ns/op
WorkloadResult  57: 1 op, 1137.00 ns, 1.1370 us/op
WorkloadResult  58: 1 op, 849.00 ns, 849.0000 ns/op
WorkloadResult  59: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  60: 1 op, 1313.00 ns, 1.3130 us/op
WorkloadResult  61: 1 op, 754.00 ns, 754.0000 ns/op
WorkloadResult  62: 1 op, 1347.00 ns, 1.3470 us/op
WorkloadResult  63: 1 op, 770.00 ns, 770.0000 ns/op
WorkloadResult  64: 1 op, 637.00 ns, 637.0000 ns/op
WorkloadResult  65: 1 op, 963.00 ns, 963.0000 ns/op
WorkloadResult  66: 1 op, 954.00 ns, 954.0000 ns/op
WorkloadResult  67: 1 op, 704.00 ns, 704.0000 ns/op
WorkloadResult  68: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadResult  69: 1 op, 779.00 ns, 779.0000 ns/op
WorkloadResult  70: 1 op, 596.00 ns, 596.0000 ns/op
WorkloadResult  71: 1 op, 1806.00 ns, 1.8060 us/op
WorkloadResult  72: 1 op, 940.00 ns, 940.0000 ns/op
WorkloadResult  73: 1 op, 754.00 ns, 754.0000 ns/op
WorkloadResult  74: 1 op, 1009.00 ns, 1.0090 us/op
WorkloadResult  75: 1 op, 1719.00 ns, 1.7190 us/op
WorkloadResult  76: 1 op, 1304.00 ns, 1.3040 us/op
WorkloadResult  77: 1 op, 816.00 ns, 816.0000 ns/op
WorkloadResult  78: 1 op, 1542.00 ns, 1.5420 us/op
WorkloadResult  79: 1 op, 1451.00 ns, 1.4510 us/op
WorkloadResult  80: 1 op, 940.00 ns, 940.0000 ns/op
WorkloadResult  81: 1 op, 789.00 ns, 789.0000 ns/op
WorkloadResult  82: 1 op, 1334.00 ns, 1.3340 us/op
WorkloadResult  83: 1 op, 1139.00 ns, 1.1390 us/op
WorkloadResult  84: 1 op, 672.00 ns, 672.0000 ns/op
WorkloadResult  85: 1 op, 828.00 ns, 828.0000 ns/op
WorkloadResult  86: 1 op, 652.00 ns, 652.0000 ns/op
WorkloadResult  87: 1 op, 647.00 ns, 647.0000 ns/op
WorkloadResult  88: 1 op, 623.00 ns, 623.0000 ns/op
WorkloadResult  89: 1 op, 1373.00 ns, 1.3730 us/op
// GC:  0 0 0 800 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80099 has exited with code 0.

Mean = 922.708 ns, StdErr = 33.008 ns (3.58%), N = 89, StdDev = 311.401 ns
Min = 537.000 ns, Q1 = 705.000 ns, Median = 827.000 ns, Q3 = 1,009.000 ns, Max = 1,806.000 ns
IQR = 304.000 ns, LowerFence = 249.000 ns, UpperFence = 1,465.000 ns
ConfidenceInterval = [810.329 ns; 1,035.087 ns] (CI 99.9%), Margin = 112.379 ns (12.18% of Mean)
Skewness = 1.21, Kurtosis = 3.48, MValue = 2.36

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// **************************
// Benchmark: MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.RuntimeRoutePacket_ByteString_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-LHEMEL(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 191128.00 ns, 191.1280 us/op
WorkloadJitting  1: 1 op, 474438.00 ns, 474.4380 us/op

OverheadWarmup   1: 1 op, 318.00 ns, 318.0000 ns/op
OverheadWarmup   2: 1 op, 406.00 ns, 406.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 304.00 ns, 304.0000 ns/op
OverheadWarmup   5: 1 op, 353.00 ns, 353.0000 ns/op
OverheadWarmup   6: 1 op, 202.00 ns, 202.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 382.00 ns, 382.0000 ns/op
OverheadActual   4: 1 op, 308.00 ns, 308.0000 ns/op
OverheadActual   5: 1 op, 299.00 ns, 299.0000 ns/op
OverheadActual   6: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   7: 1 op, 247.00 ns, 247.0000 ns/op
OverheadActual   8: 1 op, 244.00 ns, 244.0000 ns/op
OverheadActual   9: 1 op, 255.00 ns, 255.0000 ns/op
OverheadActual  10: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  11: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual  12: 1 op, 324.00 ns, 324.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 229.00 ns, 229.0000 ns/op
OverheadActual  15: 1 op, 282.00 ns, 282.0000 ns/op
OverheadActual  16: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  17: 1 op, 225.00 ns, 225.0000 ns/op
OverheadActual  18: 1 op, 218.00 ns, 218.0000 ns/op
OverheadActual  19: 1 op, 234.00 ns, 234.0000 ns/op
OverheadActual  20: 1 op, 278.00 ns, 278.0000 ns/op

WorkloadWarmup   1: 1 op, 100279.00 ns, 100.2790 us/op
WorkloadWarmup   2: 1 op, 2568.00 ns, 2.5680 us/op
WorkloadWarmup   3: 1 op, 3533.00 ns, 3.5330 us/op
WorkloadWarmup   4: 1 op, 2369.00 ns, 2.3690 us/op
WorkloadWarmup   5: 1 op, 2556.00 ns, 2.5560 us/op
WorkloadWarmup   6: 1 op, 2068.00 ns, 2.0680 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2885.00 ns, 2.8850 us/op
WorkloadActual   2: 1 op, 2490.00 ns, 2.4900 us/op
WorkloadActual   3: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadActual   4: 1 op, 2825.00 ns, 2.8250 us/op
WorkloadActual   5: 1 op, 2226.00 ns, 2.2260 us/op
WorkloadActual   6: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadActual   7: 1 op, 2332.00 ns, 2.3320 us/op
WorkloadActual   8: 1 op, 2782.00 ns, 2.7820 us/op
WorkloadActual   9: 1 op, 6799.00 ns, 6.7990 us/op
WorkloadActual  10: 1 op, 2331.00 ns, 2.3310 us/op
WorkloadActual  11: 1 op, 2381.00 ns, 2.3810 us/op
WorkloadActual  12: 1 op, 2224.00 ns, 2.2240 us/op
WorkloadActual  13: 1 op, 2675.00 ns, 2.6750 us/op
WorkloadActual  14: 1 op, 2514.00 ns, 2.5140 us/op
WorkloadActual  15: 1 op, 2540.00 ns, 2.5400 us/op
WorkloadActual  16: 1 op, 1998.00 ns, 1.9980 us/op
WorkloadActual  17: 1 op, 3404.00 ns, 3.4040 us/op
WorkloadActual  18: 1 op, 2414.00 ns, 2.4140 us/op
WorkloadActual  19: 1 op, 2545.00 ns, 2.5450 us/op
WorkloadActual  20: 1 op, 2398.00 ns, 2.3980 us/op
WorkloadActual  21: 1 op, 2524.00 ns, 2.5240 us/op
WorkloadActual  22: 1 op, 2178.00 ns, 2.1780 us/op
WorkloadActual  23: 1 op, 1843.00 ns, 1.8430 us/op
WorkloadActual  24: 1 op, 2343.00 ns, 2.3430 us/op
WorkloadActual  25: 1 op, 5173.00 ns, 5.1730 us/op
WorkloadActual  26: 1 op, 2580.00 ns, 2.5800 us/op
WorkloadActual  27: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  28: 1 op, 5160.00 ns, 5.1600 us/op
WorkloadActual  29: 1 op, 2157.00 ns, 2.1570 us/op
WorkloadActual  30: 1 op, 2303.00 ns, 2.3030 us/op
WorkloadActual  31: 1 op, 4367.00 ns, 4.3670 us/op
WorkloadActual  32: 1 op, 2162.00 ns, 2.1620 us/op
WorkloadActual  33: 1 op, 4515.00 ns, 4.5150 us/op
WorkloadActual  34: 1 op, 2315.00 ns, 2.3150 us/op
WorkloadActual  35: 1 op, 2760.00 ns, 2.7600 us/op
WorkloadActual  36: 1 op, 1994.00 ns, 1.9940 us/op
WorkloadActual  37: 1 op, 1583.00 ns, 1.5830 us/op
WorkloadActual  38: 1 op, 1508.00 ns, 1.5080 us/op
WorkloadActual  39: 1 op, 2284.00 ns, 2.2840 us/op
WorkloadActual  40: 1 op, 3119.00 ns, 3.1190 us/op
WorkloadActual  41: 1 op, 1963.00 ns, 1.9630 us/op
WorkloadActual  42: 1 op, 2551.00 ns, 2.5510 us/op
WorkloadActual  43: 1 op, 1717.00 ns, 1.7170 us/op
WorkloadActual  44: 1 op, 1875.00 ns, 1.8750 us/op
WorkloadActual  45: 1 op, 1711.00 ns, 1.7110 us/op
WorkloadActual  46: 1 op, 2237.00 ns, 2.2370 us/op
WorkloadActual  47: 1 op, 2148.00 ns, 2.1480 us/op
WorkloadActual  48: 1 op, 2342.00 ns, 2.3420 us/op
WorkloadActual  49: 1 op, 10117.00 ns, 10.1170 us/op
WorkloadActual  50: 1 op, 2606.00 ns, 2.6060 us/op
WorkloadActual  51: 1 op, 5067.00 ns, 5.0670 us/op
WorkloadActual  52: 1 op, 2532.00 ns, 2.5320 us/op
WorkloadActual  53: 1 op, 2321.00 ns, 2.3210 us/op
WorkloadActual  54: 1 op, 6031.00 ns, 6.0310 us/op
WorkloadActual  55: 1 op, 2754.00 ns, 2.7540 us/op
WorkloadActual  56: 1 op, 5027.00 ns, 5.0270 us/op
WorkloadActual  57: 1 op, 2499.00 ns, 2.4990 us/op
WorkloadActual  58: 1 op, 4605.00 ns, 4.6050 us/op
WorkloadActual  59: 1 op, 4896.00 ns, 4.8960 us/op
WorkloadActual  60: 1 op, 2935.00 ns, 2.9350 us/op
WorkloadActual  61: 1 op, 2481.00 ns, 2.4810 us/op
WorkloadActual  62: 1 op, 2004.00 ns, 2.0040 us/op
WorkloadActual  63: 1 op, 2895.00 ns, 2.8950 us/op
WorkloadActual  64: 1 op, 1892.00 ns, 1.8920 us/op
WorkloadActual  65: 1 op, 2682.00 ns, 2.6820 us/op
WorkloadActual  66: 1 op, 2378.00 ns, 2.3780 us/op
WorkloadActual  67: 1 op, 1708.00 ns, 1.7080 us/op
WorkloadActual  68: 1 op, 2858.00 ns, 2.8580 us/op
WorkloadActual  69: 1 op, 5646.00 ns, 5.6460 us/op
WorkloadActual  70: 1 op, 2766.00 ns, 2.7660 us/op
WorkloadActual  71: 1 op, 2241.00 ns, 2.2410 us/op
WorkloadActual  72: 1 op, 4163.00 ns, 4.1630 us/op
WorkloadActual  73: 1 op, 2586.00 ns, 2.5860 us/op
WorkloadActual  74: 1 op, 2295.00 ns, 2.2950 us/op
WorkloadActual  75: 1 op, 1940.00 ns, 1.9400 us/op
WorkloadActual  76: 1 op, 1360.00 ns, 1.3600 us/op
WorkloadActual  77: 1 op, 2482.00 ns, 2.4820 us/op
WorkloadActual  78: 1 op, 1536.00 ns, 1.5360 us/op
WorkloadActual  79: 1 op, 1595.00 ns, 1.5950 us/op
