// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadActual   2: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual   3: 1 op, 698.00 ns, 698.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual   6: 1 op, 312.00 ns, 312.0000 ns/op
OverheadActual   7: 1 op, 316.00 ns, 316.0000 ns/op
OverheadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   9: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual  10: 1 op, 278.00 ns, 278.0000 ns/op
OverheadActual  11: 1 op, 215.00 ns, 215.0000 ns/op
OverheadActual  12: 1 op, 182.00 ns, 182.0000 ns/op
OverheadActual  13: 1 op, 193.00 ns, 193.0000 ns/op
OverheadActual  14: 1 op, 284.00 ns, 284.0000 ns/op
OverheadActual  15: 1 op, 323.00 ns, 323.0000 ns/op
OverheadActual  16: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  17: 1 op, 217.00 ns, 217.0000 ns/op
OverheadActual  18: 1 op, 365.00 ns, 365.0000 ns/op
OverheadActual  19: 1 op, 227.00 ns, 227.0000 ns/op
OverheadActual  20: 1 op, 214.00 ns, 214.0000 ns/op

WorkloadWarmup   1: 1 op, 4269.00 ns, 4.2690 us/op
WorkloadWarmup   2: 1 op, 1545.00 ns, 1.5450 us/op
WorkloadWarmup   3: 1 op, 784.00 ns, 784.0000 ns/op
WorkloadWarmup   4: 1 op, 1157.00 ns, 1.1570 us/op
WorkloadWarmup   5: 1 op, 1446.00 ns, 1.4460 us/op
WorkloadWarmup   6: 1 op, 898.00 ns, 898.0000 ns/op
WorkloadWarmup   7: 1 op, 891.00 ns, 891.0000 ns/op
WorkloadWarmup   8: 1 op, 1151.00 ns, 1.1510 us/op
WorkloadWarmup   9: 1 op, 811.00 ns, 811.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1670.00 ns, 1.6700 us/op
WorkloadActual   2: 1 op, 1357.00 ns, 1.3570 us/op
WorkloadActual   3: 1 op, 891.00 ns, 891.0000 ns/op
WorkloadActual   4: 1 op, 793.00 ns, 793.0000 ns/op
WorkloadActual   5: 1 op, 1353.00 ns, 1.3530 us/op
WorkloadActual   6: 1 op, 981.00 ns, 981.0000 ns/op
WorkloadActual   7: 1 op, 975.00 ns, 975.0000 ns/op
WorkloadActual   8: 1 op, 938.00 ns, 938.0000 ns/op
WorkloadActual   9: 1 op, 883.00 ns, 883.0000 ns/op
WorkloadActual  10: 1 op, 944.00 ns, 944.0000 ns/op
WorkloadActual  11: 1 op, 961.00 ns, 961.0000 ns/op
WorkloadActual  12: 1 op, 889.00 ns, 889.0000 ns/op
WorkloadActual  13: 1 op, 1033.00 ns, 1.0330 us/op
WorkloadActual  14: 1 op, 1457.00 ns, 1.4570 us/op
WorkloadActual  15: 1 op, 861.00 ns, 861.0000 ns/op
WorkloadActual  16: 1 op, 1076.00 ns, 1.0760 us/op
WorkloadActual  17: 1 op, 1444.00 ns, 1.4440 us/op
WorkloadActual  18: 1 op, 1370.00 ns, 1.3700 us/op
WorkloadActual  19: 1 op, 1254.00 ns, 1.2540 us/op
WorkloadActual  20: 1 op, 1288.00 ns, 1.2880 us/op
WorkloadActual  21: 1 op, 1257.00 ns, 1.2570 us/op
WorkloadActual  22: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadActual  23: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadActual  24: 1 op, 764.00 ns, 764.0000 ns/op
WorkloadActual  25: 1 op, 663.00 ns, 663.0000 ns/op
WorkloadActual  26: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadActual  27: 1 op, 801.00 ns, 801.0000 ns/op
WorkloadActual  28: 1 op, 1002.00 ns, 1.0020 us/op
WorkloadActual  29: 1 op, 596.00 ns, 596.0000 ns/op
WorkloadActual  30: 1 op, 1296.00 ns, 1.2960 us/op
WorkloadActual  31: 1 op, 2838.00 ns, 2.8380 us/op
WorkloadActual  32: 1 op, 775.00 ns, 775.0000 ns/op
WorkloadActual  33: 1 op, 3770.00 ns, 3.7700 us/op
WorkloadActual  34: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadActual  35: 1 op, 3270.00 ns, 3.2700 us/op
WorkloadActual  36: 1 op, 743.00 ns, 743.0000 ns/op
WorkloadActual  37: 1 op, 3920.00 ns, 3.9200 us/op
WorkloadActual  38: 1 op, 3510.00 ns, 3.5100 us/op
WorkloadActual  39: 1 op, 3713.00 ns, 3.7130 us/op
WorkloadActual  40: 1 op, 645.00 ns, 645.0000 ns/op
WorkloadActual  41: 1 op, 1276.00 ns, 1.2760 us/op
WorkloadActual  42: 1 op, 1129.00 ns, 1.1290 us/op
WorkloadActual  43: 1 op, 1582.00 ns, 1.5820 us/op
WorkloadActual  44: 1 op, 1008.00 ns, 1.0080 us/op
WorkloadActual  45: 1 op, 784.00 ns, 784.0000 ns/op
WorkloadActual  46: 1 op, 779.00 ns, 779.0000 ns/op
WorkloadActual  47: 1 op, 956.00 ns, 956.0000 ns/op
WorkloadActual  48: 1 op, 713.00 ns, 713.0000 ns/op
WorkloadActual  49: 1 op, 746.00 ns, 746.0000 ns/op
WorkloadActual  50: 1 op, 1142.00 ns, 1.1420 us/op
WorkloadActual  51: 1 op, 771.00 ns, 771.0000 ns/op
WorkloadActual  52: 1 op, 824.00 ns, 824.0000 ns/op
WorkloadActual  53: 1 op, 764.00 ns, 764.0000 ns/op
WorkloadActual  54: 1 op, 695.00 ns, 695.0000 ns/op
WorkloadActual  55: 1 op, 1120.00 ns, 1.1200 us/op
WorkloadActual  56: 1 op, 1151.00 ns, 1.1510 us/op
WorkloadActual  57: 1 op, 1229.00 ns, 1.2290 us/op
WorkloadActual  58: 1 op, 1217.00 ns, 1.2170 us/op
WorkloadActual  59: 1 op, 754.00 ns, 754.0000 ns/op
WorkloadActual  60: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  61: 1 op, 1633.00 ns, 1.6330 us/op
WorkloadActual  62: 1 op, 743.00 ns, 743.0000 ns/op
WorkloadActual  63: 1 op, 1140.00 ns, 1.1400 us/op
WorkloadActual  64: 1 op, 641.00 ns, 641.0000 ns/op
WorkloadActual  65: 1 op, 1070.00 ns, 1.0700 us/op
WorkloadActual  66: 1 op, 727.00 ns, 727.0000 ns/op
WorkloadActual  67: 1 op, 1651.00 ns, 1.6510 us/op
WorkloadActual  68: 1 op, 1810.00 ns, 1.8100 us/op
WorkloadActual  69: 1 op, 1284.00 ns, 1.2840 us/op
WorkloadActual  70: 1 op, 1565.00 ns, 1.5650 us/op
WorkloadActual  71: 1 op, 1005.00 ns, 1.0050 us/op
WorkloadActual  72: 1 op, 1188.00 ns, 1.1880 us/op
WorkloadActual  73: 1 op, 896.00 ns, 896.0000 ns/op
WorkloadActual  74: 1 op, 719.00 ns, 719.0000 ns/op
WorkloadActual  75: 1 op, 1513.00 ns, 1.5130 us/op
WorkloadActual  76: 1 op, 1094.00 ns, 1.0940 us/op
WorkloadActual  77: 1 op, 2819.00 ns, 2.8190 us/op
WorkloadActual  78: 1 op, 748.00 ns, 748.0000 ns/op
WorkloadActual  79: 1 op, 716.00 ns, 716.0000 ns/op
WorkloadActual  80: 1 op, 1565.00 ns, 1.5650 us/op
WorkloadActual  81: 1 op, 1109.00 ns, 1.1090 us/op
WorkloadActual  82: 1 op, 1483.00 ns, 1.4830 us/op
WorkloadActual  83: 1 op, 912.00 ns, 912.0000 ns/op
WorkloadActual  84: 1 op, 3555.00 ns, 3.5550 us/op
WorkloadActual  85: 1 op, 679.00 ns, 679.0000 ns/op
WorkloadActual  86: 1 op, 868.00 ns, 868.0000 ns/op
WorkloadActual  87: 1 op, 1035.00 ns, 1.0350 us/op
WorkloadActual  88: 1 op, 825.00 ns, 825.0000 ns/op
WorkloadActual  89: 1 op, 3499.00 ns, 3.4990 us/op
WorkloadActual  90: 1 op, 646.00 ns, 646.0000 ns/op
WorkloadActual  91: 1 op, 3882.00 ns, 3.8820 us/op
WorkloadActual  92: 1 op, 775.00 ns, 775.0000 ns/op
WorkloadActual  93: 1 op, 1631.00 ns, 1.6310 us/op
WorkloadActual  94: 1 op, 1202.00 ns, 1.2020 us/op
WorkloadActual  95: 1 op, 1431.00 ns, 1.4310 us/op
WorkloadActual  96: 1 op, 753.00 ns, 753.0000 ns/op
WorkloadActual  97: 1 op, 3997.00 ns, 3.9970 us/op
WorkloadActual  98: 1 op, 852.00 ns, 852.0000 ns/op
WorkloadActual  99: 1 op, 1275.00 ns, 1.2750 us/op
WorkloadActual  100: 1 op, 863.00 ns, 863.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 1389.00 ns, 1.3890 us/op
WorkloadResult   2: 1 op, 1076.00 ns, 1.0760 us/op
WorkloadResult   3: 1 op, 610.00 ns, 610.0000 ns/op
WorkloadResult   4: 1 op, 512.00 ns, 512.0000 ns/op
WorkloadResult   5: 1 op, 1072.00 ns, 1.0720 us/op
WorkloadResult   6: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   7: 1 op, 694.00 ns, 694.0000 ns/op
WorkloadResult   8: 1 op, 657.00 ns, 657.0000 ns/op
WorkloadResult   9: 1 op, 602.00 ns, 602.0000 ns/op
WorkloadResult  10: 1 op, 663.00 ns, 663.0000 ns/op
WorkloadResult  11: 1 op, 680.00 ns, 680.0000 ns/op
WorkloadResult  12: 1 op, 608.00 ns, 608.0000 ns/op
WorkloadResult  13: 1 op, 752.00 ns, 752.0000 ns/op
WorkloadResult  14: 1 op, 1176.00 ns, 1.1760 us/op
WorkloadResult  15: 1 op, 580.00 ns, 580.0000 ns/op
WorkloadResult  16: 1 op, 795.00 ns, 795.0000 ns/op
WorkloadResult  17: 1 op, 1163.00 ns, 1.1630 us/op
WorkloadResult  18: 1 op, 1089.00 ns, 1.0890 us/op
WorkloadResult  19: 1 op, 973.00 ns, 973.0000 ns/op
WorkloadResult  20: 1 op, 1007.00 ns, 1.0070 us/op
WorkloadResult  21: 1 op, 976.00 ns, 976.0000 ns/op
WorkloadResult  22: 1 op, 969.00 ns, 969.0000 ns/op
WorkloadResult  23: 1 op, 569.00 ns, 569.0000 ns/op
WorkloadResult  24: 1 op, 483.00 ns, 483.0000 ns/op
WorkloadResult  25: 1 op, 382.00 ns, 382.0000 ns/op
WorkloadResult  26: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  27: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult  28: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadResult  29: 1 op, 315.00 ns, 315.0000 ns/op
WorkloadResult  30: 1 op, 1015.00 ns, 1.0150 us/op
WorkloadResult  31: 1 op, 494.00 ns, 494.0000 ns/op
WorkloadResult  32: 1 op, 769.00 ns, 769.0000 ns/op
WorkloadResult  33: 1 op, 462.00 ns, 462.0000 ns/op
WorkloadResult  34: 1 op, 364.00 ns, 364.0000 ns/op
WorkloadResult  35: 1 op, 995.00 ns, 995.0000 ns/op
WorkloadResult  36: 1 op, 848.00 ns, 848.0000 ns/op
WorkloadResult  37: 1 op, 1301.00 ns, 1.3010 us/op
WorkloadResult  38: 1 op, 727.00 ns, 727.0000 ns/op
WorkloadResult  39: 1 op, 503.00 ns, 503.0000 ns/op
WorkloadResult  40: 1 op, 498.00 ns, 498.0000 ns/op
WorkloadResult  41: 1 op, 675.00 ns, 675.0000 ns/op
WorkloadResult  42: 1 op, 432.00 ns, 432.0000 ns/op
WorkloadResult  43: 1 op, 465.00 ns, 465.0000 ns/op
WorkloadResult  44: 1 op, 861.00 ns, 861.0000 ns/op
WorkloadResult  45: 1 op, 490.00 ns, 490.0000 ns/op
WorkloadResult  46: 1 op, 543.00 ns, 543.0000 ns/op
WorkloadResult  47: 1 op, 483.00 ns, 483.0000 ns/op
WorkloadResult  48: 1 op, 414.00 ns, 414.0000 ns/op
WorkloadResult  49: 1 op, 839.00 ns, 839.0000 ns/op
WorkloadResult  50: 1 op, 870.00 ns, 870.0000 ns/op
WorkloadResult  51: 1 op, 948.00 ns, 948.0000 ns/op
WorkloadResult  52: 1 op, 936.00 ns, 936.0000 ns/op
WorkloadResult  53: 1 op, 473.00 ns, 473.0000 ns/op
WorkloadResult  54: 1 op, 519.00 ns, 519.0000 ns/op
WorkloadResult  55: 1 op, 1352.00 ns, 1.3520 us/op
WorkloadResult  56: 1 op, 462.00 ns, 462.0000 ns/op
WorkloadResult  57: 1 op, 859.00 ns, 859.0000 ns/op
WorkloadResult  58: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadResult  59: 1 op, 789.00 ns, 789.0000 ns/op
WorkloadResult  60: 1 op, 446.00 ns, 446.0000 ns/op
WorkloadResult  61: 1 op, 1370.00 ns, 1.3700 us/op
WorkloadResult  62: 1 op, 1529.00 ns, 1.5290 us/op
WorkloadResult  63: 1 op, 1003.00 ns, 1.0030 us/op
WorkloadResult  64: 1 op, 1284.00 ns, 1.2840 us/op
WorkloadResult  65: 1 op, 724.00 ns, 724.0000 ns/op
WorkloadResult  66: 1 op, 907.00 ns, 907.0000 ns/op
WorkloadResult  67: 1 op, 615.00 ns, 615.0000 ns/op
WorkloadResult  68: 1 op, 438.00 ns, 438.0000 ns/op
WorkloadResult  69: 1 op, 1232.00 ns, 1.2320 us/op
WorkloadResult  70: 1 op, 813.00 ns, 813.0000 ns/op
WorkloadResult  71: 1 op, 467.00 ns, 467.0000 ns/op
WorkloadResult  72: 1 op, 435.00 ns, 435.0000 ns/op
WorkloadResult  73: 1 op, 1284.00 ns, 1.2840 us/op
WorkloadResult  74: 1 op, 828.00 ns, 828.0000 ns/op
WorkloadResult  75: 1 op, 1202.00 ns, 1.2020 us/op
WorkloadResult  76: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadResult  77: 1 op, 398.00 ns, 398.0000 ns/op
WorkloadResult  78: 1 op, 587.00 ns, 587.0000 ns/op
WorkloadResult  79: 1 op, 754.00 ns, 754.0000 ns/op
WorkloadResult  80: 1 op, 544.00 ns, 544.0000 ns/op
WorkloadResult  81: 1 op, 365.00 ns, 365.0000 ns/op
WorkloadResult  82: 1 op, 494.00 ns, 494.0000 ns/op
WorkloadResult  83: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  84: 1 op, 921.00 ns, 921.0000 ns/op
WorkloadResult  85: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  86: 1 op, 472.00 ns, 472.0000 ns/op
WorkloadResult  87: 1 op, 571.00 ns, 571.0000 ns/op
WorkloadResult  88: 1 op, 994.00 ns, 994.0000 ns/op
WorkloadResult  89: 1 op, 582.00 ns, 582.0000 ns/op
// GC:  0 0 0 760 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60006 has exited with code 0.

Mean = 755.270 ns, StdErr = 31.893 ns (4.22%), N = 89, StdDev = 300.877 ns
Min = 315.000 ns, Q1 = 494.000 ns, Median = 694.000 ns, Q3 = 973.000 ns, Max = 1,529.000 ns
IQR = 479.000 ns, LowerFence = -224.500 ns, UpperFence = 1,691.500 ns
ConfidenceInterval = [646.689 ns; 863.851 ns] (CI 99.9%), Margin = 108.581 ns (14.38% of Mean)
Skewness = 0.62, Kurtosis = 2.36, MValue = 2.83

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FromFrames_ByteArray --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-URFBGP(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 204223.00 ns, 204.2230 us/op
WorkloadJitting  1: 1 op, 2027424.00 ns, 2.0274 ms/op

OverheadWarmup   1: 1 op, 286.00 ns, 286.0000 ns/op
OverheadWarmup   2: 1 op, 362.00 ns, 362.0000 ns/op
OverheadWarmup   3: 1 op, 303.00 ns, 303.0000 ns/op
OverheadWarmup   4: 1 op, 195.00 ns, 195.0000 ns/op
OverheadWarmup   5: 1 op, 327.00 ns, 327.0000 ns/op
OverheadWarmup   6: 1 op, 199.00 ns, 199.0000 ns/op

OverheadActual   1: 1 op, 269.00 ns, 269.0000 ns/op
OverheadActual   2: 1 op, 319.00 ns, 319.0000 ns/op
OverheadActual   3: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 284.00 ns, 284.0000 ns/op
OverheadActual   6: 1 op, 182.00 ns, 182.0000 ns/op
OverheadActual   7: 1 op, 189.00 ns, 189.0000 ns/op
OverheadActual   8: 1 op, 178.00 ns, 178.0000 ns/op
OverheadActual   9: 1 op, 159.00 ns, 159.0000 ns/op
OverheadActual  10: 1 op, 206.00 ns, 206.0000 ns/op
OverheadActual  11: 1 op, 278.00 ns, 278.0000 ns/op
OverheadActual  12: 1 op, 202.00 ns, 202.0000 ns/op
OverheadActual  13: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  14: 1 op, 168.00 ns, 168.0000 ns/op
OverheadActual  15: 1 op, 336.00 ns, 336.0000 ns/op
OverheadActual  16: 1 op, 294.00 ns, 294.0000 ns/op
OverheadActual  17: 1 op, 153.00 ns, 153.0000 ns/op
OverheadActual  18: 1 op, 254.00 ns, 254.0000 ns/op
OverheadActual  19: 1 op, 226.00 ns, 226.0000 ns/op
OverheadActual  20: 1 op, 338.00 ns, 338.0000 ns/op

WorkloadWarmup   1: 1 op, 38994.00 ns, 38.9940 us/op
WorkloadWarmup   2: 1 op, 5860.00 ns, 5.8600 us/op
WorkloadWarmup   3: 1 op, 3296.00 ns, 3.2960 us/op
WorkloadWarmup   4: 1 op, 3053.00 ns, 3.0530 us/op
WorkloadWarmup   5: 1 op, 6714.00 ns, 6.7140 us/op
WorkloadWarmup   6: 1 op, 3792.00 ns, 3.7920 us/op
WorkloadWarmup   7: 1 op, 11815.00 ns, 11.8150 us/op
WorkloadWarmup   8: 1 op, 5987.00 ns, 5.9870 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5199.00 ns, 5.1990 us/op
WorkloadActual   2: 1 op, 4397.00 ns, 4.3970 us/op
WorkloadActual   3: 1 op, 4245.00 ns, 4.2450 us/op
WorkloadActual   4: 1 op, 4432.00 ns, 4.4320 us/op
WorkloadActual   5: 1 op, 3129.00 ns, 3.1290 us/op
WorkloadActual   6: 1 op, 5480.00 ns, 5.4800 us/op
WorkloadActual   7: 1 op, 5299.00 ns, 5.2990 us/op
WorkloadActual   8: 1 op, 3202.00 ns, 3.2020 us/op
WorkloadActual   9: 1 op, 4059.00 ns, 4.0590 us/op
WorkloadActual  10: 1 op, 4812.00 ns, 4.8120 us/op
WorkloadActual  11: 1 op, 3168.00 ns, 3.1680 us/op
WorkloadActual  12: 1 op, 3052.00 ns, 3.0520 us/op
WorkloadActual  13: 1 op, 4788.00 ns, 4.7880 us/op
WorkloadActual  14: 1 op, 4869.00 ns, 4.8690 us/op
WorkloadActual  15: 1 op, 3103.00 ns, 3.1030 us/op
WorkloadActual  16: 1 op, 3515.00 ns, 3.5150 us/op
WorkloadActual  17: 1 op, 6045.00 ns, 6.0450 us/op
WorkloadActual  18: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadActual  19: 1 op, 3131.00 ns, 3.1310 us/op
WorkloadActual  20: 1 op, 3142.00 ns, 3.1420 us/op
WorkloadActual  21: 1 op, 8633.00 ns, 8.6330 us/op
WorkloadActual  22: 1 op, 3388.00 ns, 3.3880 us/op
WorkloadActual  23: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  24: 1 op, 5454.00 ns, 5.4540 us/op
WorkloadActual  25: 1 op, 3179.00 ns, 3.1790 us/op
WorkloadActual  26: 1 op, 3344.00 ns, 3.3440 us/op
WorkloadActual  27: 1 op, 2819.00 ns, 2.8190 us/op
WorkloadActual  28: 1 op, 6865.00 ns, 6.8650 us/op
WorkloadActual  29: 1 op, 6474.00 ns, 6.4740 us/op
WorkloadActual  30: 1 op, 5369.00 ns, 5.3690 us/op
WorkloadActual  31: 1 op, 4696.00 ns, 4.6960 us/op
WorkloadActual  32: 1 op, 3088.00 ns, 3.0880 us/op
WorkloadActual  33: 1 op, 3179.00 ns, 3.1790 us/op
WorkloadActual  34: 1 op, 3791.00 ns, 3.7910 us/op
WorkloadActual  35: 1 op, 5213.00 ns, 5.2130 us/op
WorkloadActual  36: 1 op, 5704.00 ns, 5.7040 us/op
WorkloadActual  37: 1 op, 3255.00 ns, 3.2550 us/op
WorkloadActual  38: 1 op, 6031.00 ns, 6.0310 us/op
WorkloadActual  39: 1 op, 6392.00 ns, 6.3920 us/op
WorkloadActual  40: 1 op, 5422.00 ns, 5.4220 us/op
WorkloadActual  41: 1 op, 5717.00 ns, 5.7170 us/op
WorkloadActual  42: 1 op, 3329.00 ns, 3.3290 us/op
WorkloadActual  43: 1 op, 5770.00 ns, 5.7700 us/op
WorkloadActual  44: 1 op, 7285.00 ns, 7.2850 us/op
WorkloadActual  45: 1 op, 3068.00 ns, 3.0680 us/op
WorkloadActual  46: 1 op, 2970.00 ns, 2.9700 us/op
WorkloadActual  47: 1 op, 4884.00 ns, 4.8840 us/op
WorkloadActual  48: 1 op, 3135.00 ns, 3.1350 us/op
WorkloadActual  49: 1 op, 5573.00 ns, 5.5730 us/op
WorkloadActual  50: 1 op, 3580.00 ns, 3.5800 us/op
WorkloadActual  51: 1 op, 3092.00 ns, 3.0920 us/op
WorkloadActual  52: 1 op, 3204.00 ns, 3.2040 us/op
WorkloadActual  53: 1 op, 5067.00 ns, 5.0670 us/op
WorkloadActual  54: 1 op, 4387.00 ns, 4.3870 us/op
WorkloadActual  55: 1 op, 5281.00 ns, 5.2810 us/op
WorkloadActual  56: 1 op, 6853.00 ns, 6.8530 us/op
WorkloadActual  57: 1 op, 3173.00 ns, 3.1730 us/op
WorkloadActual  58: 1 op, 4329.00 ns, 4.3290 us/op
WorkloadActual  59: 1 op, 3064.00 ns, 3.0640 us/op
WorkloadActual  60: 1 op, 5973.00 ns, 5.9730 us/op
WorkloadActual  61: 1 op, 5833.00 ns, 5.8330 us/op
WorkloadActual  62: 1 op, 5125.00 ns, 5.1250 us/op
WorkloadActual  63: 1 op, 3232.00 ns, 3.2320 us/op
