// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 5.98 sec and exited with 0
// ***** Done, took 00:00:08 (8.7 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 129 130 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Sequential_100_Requests(ResponseSize: 1024)" --job Default --benchmarkId 1 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 174376.00 ns, 174.3760 us/op
WorkloadJitting  1: 1 op, 15767472.00 ns, 15.7675 ms/op

OverheadJitting  2: 16 op, 170510.00 ns, 10.6569 us/op
WorkloadJitting  2: 16 op, 124564102.00 ns, 7.7853 ms/op

WorkloadPilot    1: 16 op, 107959846.00 ns, 6.7475 ms/op
WorkloadPilot    2: 32 op, 230840622.00 ns, 7.2138 ms/op
WorkloadPilot    3: 64 op, 520322050.00 ns, 8.1300 ms/op

OverheadWarmup   1: 64 op, 2111.00 ns, 32.9844 ns/op
OverheadWarmup   2: 64 op, 558.00 ns, 8.7188 ns/op
OverheadWarmup   3: 64 op, 586.00 ns, 9.1563 ns/op
OverheadWarmup   4: 64 op, 520.00 ns, 8.1250 ns/op
OverheadWarmup   5: 64 op, 629.00 ns, 9.8281 ns/op
OverheadWarmup   6: 64 op, 616.00 ns, 9.6250 ns/op

OverheadActual   1: 64 op, 585.00 ns, 9.1406 ns/op
OverheadActual   2: 64 op, 734.00 ns, 11.4688 ns/op
OverheadActual   3: 64 op, 796.00 ns, 12.4375 ns/op
OverheadActual   4: 64 op, 559.00 ns, 8.7344 ns/op
OverheadActual   5: 64 op, 549.00 ns, 8.5781 ns/op
OverheadActual   6: 64 op, 652.00 ns, 10.1875 ns/op
OverheadActual   7: 64 op, 533.00 ns, 8.3281 ns/op
OverheadActual   8: 64 op, 575.00 ns, 8.9844 ns/op
OverheadActual   9: 64 op, 603.00 ns, 9.4219 ns/op
OverheadActual  10: 64 op, 653.00 ns, 10.2031 ns/op
OverheadActual  11: 64 op, 584.00 ns, 9.1250 ns/op
OverheadActual  12: 64 op, 593.00 ns, 9.2656 ns/op
OverheadActual  13: 64 op, 557.00 ns, 8.7031 ns/op
OverheadActual  14: 64 op, 694.00 ns, 10.8438 ns/op
OverheadActual  15: 64 op, 504.00 ns, 7.8750 ns/op
OverheadActual  16: 64 op, 583.00 ns, 9.1094 ns/op
OverheadActual  17: 64 op, 546.00 ns, 8.5313 ns/op
OverheadActual  18: 64 op, 585.00 ns, 9.1406 ns/op
OverheadActual  19: 64 op, 522.00 ns, 8.1563 ns/op
OverheadActual  20: 64 op, 515.00 ns, 8.0469 ns/op

WorkloadWarmup   1: 64 op, 449710915.00 ns, 7.0267 ms/op
WorkloadWarmup   2: 64 op, 352280086.00 ns, 5.5044 ms/op
WorkloadWarmup   3: 64 op, 356797052.00 ns, 5.5750 ms/op
WorkloadWarmup   4: 64 op, 303598087.00 ns, 4.7437 ms/op
WorkloadWarmup   5: 64 op, 311628771.00 ns, 4.8692 ms/op
WorkloadWarmup   6: 64 op, 287196764.00 ns, 4.4874 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 368878497.00 ns, 5.7637 ms/op
WorkloadActual   2: 64 op, 304580713.00 ns, 4.7591 ms/op
WorkloadActual   3: 64 op, 332138616.00 ns, 5.1897 ms/op
WorkloadActual   4: 64 op, 285518757.00 ns, 4.4612 ms/op
WorkloadActual   5: 64 op, 327577193.00 ns, 5.1184 ms/op
WorkloadActual   6: 64 op, 306895093.00 ns, 4.7952 ms/op
WorkloadActual   7: 64 op, 278404854.00 ns, 4.3501 ms/op
WorkloadActual   8: 64 op, 300582566.00 ns, 4.6966 ms/op
WorkloadActual   9: 64 op, 304571323.00 ns, 4.7589 ms/op
WorkloadActual  10: 64 op, 307884211.00 ns, 4.8107 ms/op
WorkloadActual  11: 64 op, 268520697.00 ns, 4.1956 ms/op
WorkloadActual  12: 64 op, 284201881.00 ns, 4.4407 ms/op
WorkloadActual  13: 64 op, 293869062.00 ns, 4.5917 ms/op
WorkloadActual  14: 64 op, 376863630.00 ns, 5.8885 ms/op
WorkloadActual  15: 64 op, 420891093.00 ns, 6.5764 ms/op
WorkloadActual  16: 64 op, 313464436.00 ns, 4.8979 ms/op
WorkloadActual  17: 64 op, 341320883.00 ns, 5.3331 ms/op
WorkloadActual  18: 64 op, 346112078.00 ns, 5.4080 ms/op
WorkloadActual  19: 64 op, 331292176.00 ns, 5.1764 ms/op
WorkloadActual  20: 64 op, 387481754.00 ns, 6.0544 ms/op
WorkloadActual  21: 64 op, 323571456.00 ns, 5.0558 ms/op
WorkloadActual  22: 64 op, 314107431.00 ns, 4.9079 ms/op
WorkloadActual  23: 64 op, 301954629.00 ns, 4.7180 ms/op
WorkloadActual  24: 64 op, 346852546.00 ns, 5.4196 ms/op
WorkloadActual  25: 64 op, 316353520.00 ns, 4.9430 ms/op
WorkloadActual  26: 64 op, 346347212.00 ns, 5.4117 ms/op
WorkloadActual  27: 64 op, 331595078.00 ns, 5.1812 ms/op
WorkloadActual  28: 64 op, 305998858.00 ns, 4.7812 ms/op
WorkloadActual  29: 64 op, 367128038.00 ns, 5.7364 ms/op
WorkloadActual  30: 64 op, 301658384.00 ns, 4.7134 ms/op
WorkloadActual  31: 64 op, 341719645.00 ns, 5.3394 ms/op
WorkloadActual  32: 64 op, 302371260.00 ns, 4.7246 ms/op
WorkloadActual  33: 64 op, 366915773.00 ns, 5.7331 ms/op
WorkloadActual  34: 64 op, 364329625.00 ns, 5.6927 ms/op
WorkloadActual  35: 64 op, 380210544.00 ns, 5.9408 ms/op
WorkloadActual  36: 64 op, 335391868.00 ns, 5.2405 ms/op
WorkloadActual  37: 64 op, 303799887.00 ns, 4.7469 ms/op
WorkloadActual  38: 64 op, 326427790.00 ns, 5.1004 ms/op
WorkloadActual  39: 64 op, 367793292.00 ns, 5.7468 ms/op
WorkloadActual  40: 64 op, 313553964.00 ns, 4.8993 ms/op
WorkloadActual  41: 64 op, 344878959.00 ns, 5.3887 ms/op
WorkloadActual  42: 64 op, 333281891.00 ns, 5.2075 ms/op
WorkloadActual  43: 64 op, 334718895.00 ns, 5.2300 ms/op
WorkloadActual  44: 64 op, 315280330.00 ns, 4.9263 ms/op
WorkloadActual  45: 64 op, 309076844.00 ns, 4.8293 ms/op
WorkloadActual  46: 64 op, 340529899.00 ns, 5.3208 ms/op
WorkloadActual  47: 64 op, 406979449.00 ns, 6.3591 ms/op
WorkloadActual  48: 64 op, 336539475.00 ns, 5.2584 ms/op
WorkloadActual  49: 64 op, 336639933.00 ns, 5.2600 ms/op
WorkloadActual  50: 64 op, 332944312.00 ns, 5.2023 ms/op
WorkloadActual  51: 64 op, 327596980.00 ns, 5.1187 ms/op
WorkloadActual  52: 64 op, 324081778.00 ns, 5.0638 ms/op
WorkloadActual  53: 64 op, 270966028.00 ns, 4.2338 ms/op
WorkloadActual  54: 64 op, 294453133.00 ns, 4.6008 ms/op
WorkloadActual  55: 64 op, 268611489.00 ns, 4.1971 ms/op
WorkloadActual  56: 64 op, 281411868.00 ns, 4.3971 ms/op
WorkloadActual  57: 64 op, 320721267.00 ns, 5.0113 ms/op
WorkloadActual  58: 64 op, 390078060.00 ns, 6.0950 ms/op
WorkloadActual  59: 64 op, 262173789.00 ns, 4.0965 ms/op
WorkloadActual  60: 64 op, 293034446.00 ns, 4.5787 ms/op
WorkloadActual  61: 64 op, 276561911.00 ns, 4.3213 ms/op
WorkloadActual  62: 64 op, 290034928.00 ns, 4.5318 ms/op
WorkloadActual  63: 64 op, 298129870.00 ns, 4.6583 ms/op
WorkloadActual  64: 64 op, 331371568.00 ns, 5.1777 ms/op
WorkloadActual  65: 64 op, 326736370.00 ns, 5.1053 ms/op
WorkloadActual  66: 64 op, 312618968.00 ns, 4.8847 ms/op
WorkloadActual  67: 64 op, 324845808.00 ns, 5.0757 ms/op
WorkloadActual  68: 64 op, 289818242.00 ns, 4.5284 ms/op
WorkloadActual  69: 64 op, 325433148.00 ns, 5.0849 ms/op
WorkloadActual  70: 64 op, 369005854.00 ns, 5.7657 ms/op
WorkloadActual  71: 64 op, 384532890.00 ns, 6.0083 ms/op
WorkloadActual  72: 64 op, 365026850.00 ns, 5.7035 ms/op
WorkloadActual  73: 64 op, 288788029.00 ns, 4.5123 ms/op
WorkloadActual  74: 64 op, 340432502.00 ns, 5.3193 ms/op
WorkloadActual  75: 64 op, 354983195.00 ns, 5.5466 ms/op
WorkloadActual  76: 64 op, 302909966.00 ns, 4.7330 ms/op
WorkloadActual  77: 64 op, 336398374.00 ns, 5.2562 ms/op
WorkloadActual  78: 64 op, 336681600.00 ns, 5.2607 ms/op
WorkloadActual  79: 64 op, 343996537.00 ns, 5.3749 ms/op
WorkloadActual  80: 64 op, 330796190.00 ns, 5.1687 ms/op
WorkloadActual  81: 64 op, 293483923.00 ns, 4.5857 ms/op
WorkloadActual  82: 64 op, 299909853.00 ns, 4.6861 ms/op
WorkloadActual  83: 64 op, 370216156.00 ns, 5.7846 ms/op
WorkloadActual  84: 64 op, 337770243.00 ns, 5.2777 ms/op
WorkloadActual  85: 64 op, 307942153.00 ns, 4.8116 ms/op
WorkloadActual  86: 64 op, 315097646.00 ns, 4.9234 ms/op
WorkloadActual  87: 64 op, 316446151.00 ns, 4.9445 ms/op
WorkloadActual  88: 64 op, 300467073.00 ns, 4.6948 ms/op
WorkloadActual  89: 64 op, 293213094.00 ns, 4.5815 ms/op
WorkloadActual  90: 64 op, 277068386.00 ns, 4.3292 ms/op
WorkloadActual  91: 64 op, 298924588.00 ns, 4.6707 ms/op
WorkloadActual  92: 64 op, 263405233.00 ns, 4.1157 ms/op
WorkloadActual  93: 64 op, 281586254.00 ns, 4.3998 ms/op
WorkloadActual  94: 64 op, 394277426.00 ns, 6.1606 ms/op
WorkloadActual  95: 64 op, 312764634.00 ns, 4.8869 ms/op
WorkloadActual  96: 64 op, 327364788.00 ns, 5.1151 ms/op
WorkloadActual  97: 64 op, 340411265.00 ns, 5.3189 ms/op
WorkloadActual  98: 64 op, 314867140.00 ns, 4.9198 ms/op
WorkloadActual  99: 64 op, 282298999.00 ns, 4.4109 ms/op
WorkloadActual  100: 64 op, 307738403.00 ns, 4.8084 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 368877913.50 ns, 5.7637 ms/op
WorkloadResult   2: 64 op, 304580129.50 ns, 4.7591 ms/op
WorkloadResult   3: 64 op, 332138032.50 ns, 5.1897 ms/op
WorkloadResult   4: 64 op, 285518173.50 ns, 4.4612 ms/op
WorkloadResult   5: 64 op, 327576609.50 ns, 5.1184 ms/op
WorkloadResult   6: 64 op, 306894509.50 ns, 4.7952 ms/op
WorkloadResult   7: 64 op, 278404270.50 ns, 4.3501 ms/op
WorkloadResult   8: 64 op, 300581982.50 ns, 4.6966 ms/op
WorkloadResult   9: 64 op, 304570739.50 ns, 4.7589 ms/op
WorkloadResult  10: 64 op, 307883627.50 ns, 4.8107 ms/op
WorkloadResult  11: 64 op, 268520113.50 ns, 4.1956 ms/op
WorkloadResult  12: 64 op, 284201297.50 ns, 4.4406 ms/op
WorkloadResult  13: 64 op, 293868478.50 ns, 4.5917 ms/op
WorkloadResult  14: 64 op, 376863046.50 ns, 5.8885 ms/op
WorkloadResult  15: 64 op, 313463852.50 ns, 4.8979 ms/op
WorkloadResult  16: 64 op, 341320299.50 ns, 5.3331 ms/op
WorkloadResult  17: 64 op, 346111494.50 ns, 5.4080 ms/op
WorkloadResult  18: 64 op, 331291592.50 ns, 5.1764 ms/op
WorkloadResult  19: 64 op, 387481170.50 ns, 6.0544 ms/op
WorkloadResult  20: 64 op, 323570872.50 ns, 5.0558 ms/op
WorkloadResult  21: 64 op, 314106847.50 ns, 4.9079 ms/op
WorkloadResult  22: 64 op, 301954045.50 ns, 4.7180 ms/op
WorkloadResult  23: 64 op, 346851962.50 ns, 5.4196 ms/op
WorkloadResult  24: 64 op, 316352936.50 ns, 4.9430 ms/op
WorkloadResult  25: 64 op, 346346628.50 ns, 5.4117 ms/op
WorkloadResult  26: 64 op, 331594494.50 ns, 5.1812 ms/op
WorkloadResult  27: 64 op, 305998274.50 ns, 4.7812 ms/op
WorkloadResult  28: 64 op, 367127454.50 ns, 5.7364 ms/op
WorkloadResult  29: 64 op, 301657800.50 ns, 4.7134 ms/op
WorkloadResult  30: 64 op, 341719061.50 ns, 5.3394 ms/op
WorkloadResult  31: 64 op, 302370676.50 ns, 4.7245 ms/op
WorkloadResult  32: 64 op, 366915189.50 ns, 5.7330 ms/op
WorkloadResult  33: 64 op, 364329041.50 ns, 5.6926 ms/op
WorkloadResult  34: 64 op, 380209960.50 ns, 5.9408 ms/op
WorkloadResult  35: 64 op, 335391284.50 ns, 5.2405 ms/op
WorkloadResult  36: 64 op, 303799303.50 ns, 4.7469 ms/op
WorkloadResult  37: 64 op, 326427206.50 ns, 5.1004 ms/op
WorkloadResult  38: 64 op, 367792708.50 ns, 5.7468 ms/op
WorkloadResult  39: 64 op, 313553380.50 ns, 4.8993 ms/op
WorkloadResult  40: 64 op, 344878375.50 ns, 5.3887 ms/op
WorkloadResult  41: 64 op, 333281307.50 ns, 5.2075 ms/op
WorkloadResult  42: 64 op, 334718311.50 ns, 5.2300 ms/op
WorkloadResult  43: 64 op, 315279746.50 ns, 4.9262 ms/op
WorkloadResult  44: 64 op, 309076260.50 ns, 4.8293 ms/op
WorkloadResult  45: 64 op, 340529315.50 ns, 5.3208 ms/op
WorkloadResult  46: 64 op, 336538891.50 ns, 5.2584 ms/op
WorkloadResult  47: 64 op, 336639349.50 ns, 5.2600 ms/op
WorkloadResult  48: 64 op, 332943728.50 ns, 5.2022 ms/op
WorkloadResult  49: 64 op, 327596396.50 ns, 5.1187 ms/op
WorkloadResult  50: 64 op, 324081194.50 ns, 5.0638 ms/op
WorkloadResult  51: 64 op, 270965444.50 ns, 4.2338 ms/op
WorkloadResult  52: 64 op, 294452549.50 ns, 4.6008 ms/op
WorkloadResult  53: 64 op, 268610905.50 ns, 4.1970 ms/op
WorkloadResult  54: 64 op, 281411284.50 ns, 4.3971 ms/op
WorkloadResult  55: 64 op, 320720683.50 ns, 5.0113 ms/op
WorkloadResult  56: 64 op, 390077476.50 ns, 6.0950 ms/op
WorkloadResult  57: 64 op, 262173205.50 ns, 4.0965 ms/op
WorkloadResult  58: 64 op, 293033862.50 ns, 4.5787 ms/op
WorkloadResult  59: 64 op, 276561327.50 ns, 4.3213 ms/op
WorkloadResult  60: 64 op, 290034344.50 ns, 4.5318 ms/op
WorkloadResult  61: 64 op, 298129286.50 ns, 4.6583 ms/op
WorkloadResult  62: 64 op, 331370984.50 ns, 5.1777 ms/op
WorkloadResult  63: 64 op, 326735786.50 ns, 5.1052 ms/op
WorkloadResult  64: 64 op, 312618384.50 ns, 4.8847 ms/op
WorkloadResult  65: 64 op, 324845224.50 ns, 5.0757 ms/op
WorkloadResult  66: 64 op, 289817658.50 ns, 4.5284 ms/op
WorkloadResult  67: 64 op, 325432564.50 ns, 5.0849 ms/op
WorkloadResult  68: 64 op, 369005270.50 ns, 5.7657 ms/op
WorkloadResult  69: 64 op, 384532306.50 ns, 6.0083 ms/op
WorkloadResult  70: 64 op, 365026266.50 ns, 5.7035 ms/op
WorkloadResult  71: 64 op, 288787445.50 ns, 4.5123 ms/op
WorkloadResult  72: 64 op, 340431918.50 ns, 5.3192 ms/op
WorkloadResult  73: 64 op, 354982611.50 ns, 5.5466 ms/op
WorkloadResult  74: 64 op, 302909382.50 ns, 4.7330 ms/op
WorkloadResult  75: 64 op, 336397790.50 ns, 5.2562 ms/op
WorkloadResult  76: 64 op, 336681016.50 ns, 5.2606 ms/op
WorkloadResult  77: 64 op, 343995953.50 ns, 5.3749 ms/op
WorkloadResult  78: 64 op, 330795606.50 ns, 5.1687 ms/op
WorkloadResult  79: 64 op, 293483339.50 ns, 4.5857 ms/op
WorkloadResult  80: 64 op, 299909269.50 ns, 4.6861 ms/op
WorkloadResult  81: 64 op, 370215572.50 ns, 5.7846 ms/op
WorkloadResult  82: 64 op, 337769659.50 ns, 5.2777 ms/op
WorkloadResult  83: 64 op, 307941569.50 ns, 4.8116 ms/op
WorkloadResult  84: 64 op, 315097062.50 ns, 4.9234 ms/op
WorkloadResult  85: 64 op, 316445567.50 ns, 4.9445 ms/op
WorkloadResult  86: 64 op, 300466489.50 ns, 4.6948 ms/op
WorkloadResult  87: 64 op, 293212510.50 ns, 4.5814 ms/op
WorkloadResult  88: 64 op, 277067802.50 ns, 4.3292 ms/op
WorkloadResult  89: 64 op, 298924004.50 ns, 4.6707 ms/op
WorkloadResult  90: 64 op, 263404649.50 ns, 4.1157 ms/op
WorkloadResult  91: 64 op, 281585670.50 ns, 4.3998 ms/op
WorkloadResult  92: 64 op, 394276842.50 ns, 6.1606 ms/op
WorkloadResult  93: 64 op, 312764050.50 ns, 4.8869 ms/op
WorkloadResult  94: 64 op, 327364204.50 ns, 5.1151 ms/op
WorkloadResult  95: 64 op, 340410681.50 ns, 5.3189 ms/op
WorkloadResult  96: 64 op, 314866556.50 ns, 4.9198 ms/op
WorkloadResult  97: 64 op, 282298415.50 ns, 4.4109 ms/op
WorkloadResult  98: 64 op, 307737819.50 ns, 4.8084 ms/op
// GC:  4 0 0 71233696 64
// Threading:  44813 1 64
// Exceptions:  0.015625

// AfterAll
// Benchmark Process 35263 has exited with code 0.

Mean = 5.022 ms, StdErr = 0.049 ms (0.97%), N = 98, StdDev = 0.481 ms
Min = 4.096 ms, Q1 = 4.695 ms, Median = 4.978 ms, Q3 = 5.309 ms, Max = 6.161 ms
IQR = 0.613 ms, LowerFence = 3.775 ms, UpperFence = 6.229 ms
ConfidenceInterval = [4.857 ms; 5.187 ms] (CI 99.9%), Margin = 0.165 ms (3.28% of Mean)
Skewness = 0.31, Kurtosis = 2.54, MValue = 3.86

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2025-12-24 11:00 (0h 10m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 129 130 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Parallel_10_Requests(ResponseSize: 1024)" --job Default --benchmarkId 2 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start client Communicator
start Server Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 151487.00 ns, 151.4870 us/op
WorkloadJitting  1: 1 op, 7600305.00 ns, 7.6003 ms/op

OverheadJitting  2: 16 op, 170375.00 ns, 10.6484 us/op
WorkloadJitting  2: 16 op, 5084576.00 ns, 317.7860 us/op

WorkloadPilot    1: 16 op, 5675124.00 ns, 354.6953 us/op
WorkloadPilot    2: 32 op, 7877906.00 ns, 246.1846 us/op
WorkloadPilot    3: 64 op, 12090847.00 ns, 188.9195 us/op
WorkloadPilot    4: 128 op, 25618478.00 ns, 200.1444 us/op
WorkloadPilot    5: 256 op, 50155553.00 ns, 195.9201 us/op
WorkloadPilot    6: 512 op, 95416652.00 ns, 186.3606 us/op
WorkloadPilot    7: 1024 op, 179582781.00 ns, 175.3738 us/op
WorkloadPilot    8: 2048 op, 355499092.00 ns, 173.5835 us/op
WorkloadPilot    9: 4096 op, 575197261.00 ns, 140.4290 us/op

OverheadWarmup   1: 4096 op, 9185.00 ns, 2.2424 ns/op
OverheadWarmup   2: 4096 op, 6235.00 ns, 1.5222 ns/op
OverheadWarmup   3: 4096 op, 6213.00 ns, 1.5168 ns/op
OverheadWarmup   4: 4096 op, 5692.00 ns, 1.3896 ns/op
OverheadWarmup   5: 4096 op, 6314.00 ns, 1.5415 ns/op
OverheadWarmup   6: 4096 op, 7056.00 ns, 1.7227 ns/op
OverheadWarmup   7: 4096 op, 7366.00 ns, 1.7983 ns/op
OverheadWarmup   8: 4096 op, 6087.00 ns, 1.4861 ns/op
OverheadWarmup   9: 4096 op, 5252.00 ns, 1.2822 ns/op
OverheadWarmup  10: 4096 op, 6398.00 ns, 1.5620 ns/op

OverheadActual   1: 4096 op, 5973.00 ns, 1.4583 ns/op
OverheadActual   2: 4096 op, 6922.00 ns, 1.6899 ns/op
OverheadActual   3: 4096 op, 6732.00 ns, 1.6436 ns/op
OverheadActual   4: 4096 op, 5644.00 ns, 1.3779 ns/op
OverheadActual   5: 4096 op, 5929.00 ns, 1.4475 ns/op
OverheadActual   6: 4096 op, 6540.00 ns, 1.5967 ns/op
OverheadActual   7: 4096 op, 9670.00 ns, 2.3608 ns/op
OverheadActual   8: 4096 op, 5519.00 ns, 1.3474 ns/op
OverheadActual   9: 4096 op, 6038.00 ns, 1.4741 ns/op
OverheadActual  10: 4096 op, 6234.00 ns, 1.5220 ns/op
OverheadActual  11: 4096 op, 6638.00 ns, 1.6206 ns/op
OverheadActual  12: 4096 op, 6355.00 ns, 1.5515 ns/op
OverheadActual  13: 4096 op, 5708.00 ns, 1.3936 ns/op
OverheadActual  14: 4096 op, 5708.00 ns, 1.3936 ns/op
OverheadActual  15: 4096 op, 5567.00 ns, 1.3591 ns/op
OverheadActual  16: 4096 op, 5738.00 ns, 1.4009 ns/op
OverheadActual  17: 4096 op, 26661.00 ns, 6.5090 ns/op
OverheadActual  18: 4096 op, 6971.00 ns, 1.7019 ns/op
OverheadActual  19: 4096 op, 5940.00 ns, 1.4502 ns/op
OverheadActual  20: 4096 op, 6311.00 ns, 1.5408 ns/op

WorkloadWarmup   1: 4096 op, 465857211.00 ns, 113.7347 us/op
WorkloadWarmup   2: 4096 op, 441060172.00 ns, 107.6807 us/op
WorkloadWarmup   3: 4096 op, 438912370.00 ns, 107.1563 us/op
WorkloadWarmup   4: 4096 op, 453077575.00 ns, 110.6146 us/op
